1,10,100,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,92,93,94,95,96,97,98,99
1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
4.4352,-2.6494,1.3012,0.36095,1.4005,-4.2171,-0.99334,0.20036,2.4845,-3.16,0.6744,0.19545,-2.2435,0.79831,-4.8732,-0.23168,0.33699,4.5363,1.073,0.079044,0.31742,-1.9827,1.2688,4.3198,-1.9603,1.7183,-0.37222,0.67685,2.6362,-2.4021,-2.4037,3.1019,-0.94905,4.1755,-3.3116,4.0167,0.68733,-1.1561,-1.4022,0.037955,1.3474,-0.23375,0.28623,-1.961,0.49958,-0.093856,4.5196,-0.96135,1.5059,0.4106,-0.81638,-1.7021,9.9534,-0.023345,1.7081,-1.3195,-6.571,1.5659,1.0615,0.85042,0.63947,-0.58883,-8.6265,1.1927,-3.165,0.53185,0.60792,-0.87633,0.46014,-1.1575,-0.077553,1.0408,-0.38442,1.7572,-1.2881,0.2564,0.032416,-3.3939,-0.13876,-3.1967,-0.38324,-0.35306,-0.62263,1.4729,2.8665,-0.62915,1.1772,1.3191,-0.70714,0.6002,-0.12873,0.38068,-0.73548,2.1212,-3.919,-4.0757,0.83068,2.1161,-0.7624,-0.3181
-2.4866,0.22075,-0.99759,0.99046,-0.030183,-0.44691,1.9792,-0.60903,0.90006,-0.054752,-1.1572,2.4094,0.11207,0.44711,-0.27909,1.7904,0.83519,0.14916,1.7665,1.2694,-0.3922,1.7076,0.37003,0.91785,1.1824,0.81376,1.2608,-0.70024,0.31455,0.40976,9.6536,-1.2877,1.4487,0.32641,-0.26792,0.99335,-0.51289,2.5689,0.49052,1.2277,1.4487,0.77495,-1.0341,0.10946,1.3383,1.6205,-0.55315,-0.96974,0.74981,1.8962,1.275,-0.8509,0.086735,-0.24414,1.5814,1.6608,-1.0577,-1.2415,2.2285,3.0238,-0.22051,1.2305,7.3843,2.0162,-0.40071,1.402,1.4052,-0.031946,1.4929,0.64723,1.7623,1.8274,-0.53622,0.023368,0.78888,1.5288,1.6309,0.68966,0.27238,0.22738,-8.3007,1.1719,1.3507,-0.014851,-0.011033,1.6849,0.15665,-0.45026,1.2558,1.5072,0.93365,1.9756,2.0446,-1.0657,1.318,-0.4588,-0.47419,-0.87503,-0.42265,1.8105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.41,59.803,58.866,59.529,58.758,59.63,58.553,60.008,59.698,59.247,59.938,59.604,59.682,60.157,60.204,58.553,60.808,60.347,57.654,57.575,59.315,59.126,58.824,59.897,60.424,60.024,59.871,60.637,60.02,59.354,40.337,60.795,59.83,60.361,59.533,59.296,60.745,59.587,60.073,2.9789,59.503,38.077,61.178,59.765,58.923,57.859,60.26,58.543,60.299,59.719,59.819,60.403,59.904,58.519,58.547,58.363,59.735,58.858,58.481,22.381,59.641,60.644,120.19,58.884,60.096,58.402,58.836,59.631,58.831,60.676,58.173,58.76,60.582,60.154,59.13,57.907,59.447,59.443,40.514,59.686,43.206,59.868,58.954,60.587,60.107,59.603,60.97,61.013,59.752,59.205,58.741,59.683,57.284,60.672,57.006,60.423,59.496,60.726,60.998,58.752
-4.4436,8.9994,-16.249,5.6396,-12.731,10.468,-12.144,10.266,3.0772,-6.2583,10.411,-9.5666,-10.295,8.8921,5.5792,13.515,-6.2839,-3.7307,-14.823,14.805,12.589,9.3187,13.998,-6.982,1.4668,7.2391,-1.8203,-4.0198,-5.7606,-11.233,-14.861,1.8806,7.578,-8.341,11.839,-12.306,2.1432,7.5879,9.1351,0.90518,-9.083,-8.8144,0.002873,-8.9446,-6.6924,14.65,-2.9074,8.2371,-8.5552,11.725,7.5471,-8.3622,-9.9581,-8.2965,-12.185,15.588,12.592,-16.927,-14.458,-6.1853,9.6147,-0.12107,-20.86,-8.527,-1.7573,-13.598,13.313,10.239,10.155,0.25189,15.242,-11.551,-1.3346,7.5898,-12.371,-15.257,-6.792,11.651,4.1834,-8.4772,7.8043,-2.6483,10.633,-1.1108,7.5416,5.3618,2.0226,0.96157,-4.1185,-7.6624,-8.2446,6.1406,-14.177,-3.8083,-8.4751,7.6212,12.003,-0.1958,0.013257,-12.064
-6.3032,-10.728,-8.5136,-12.566,-12.965,-9.5413,-12.127,-7.2985,-12.689,-13.234,-5.7851,-11.605,-9.4643,-9.5569,-8.7937,-12.39,-12.491,-8.6773,-12.33,-12.123,-8.4788,-12.079,-7.5524,-12.654,-9.3445,-8.2154,-12.456,-9.522,-10.427,-9.6387,-5.9913,-7.6188,-12.167,-8.4968,-10.218,-11.805,-7.9444,-11.615,-8.253,-2.435,-12.075,-6.7277,-6.197,-9.214,-12.564,-12.286,-7.1063,-16.099,-7.8136,-8.5064,-12.369,-7.3952,-9.0215,-12.987,-12.476,-12.19,-9.7465,-7.9387,-12.114,-6.4132,-9.5442,-8.5862,-22.449,-12.201,-8.5627,-12.399,-8.9025,-9.7953,-12.499,-9.6521,-12.176,-12.361,-7.8525,-8.4598,-10.701,-12.426,-12.364,-10.656,-5.8669,-9.9273,-7.0726,-12.671,-12.449,-10.01,-9.4578,-12.337,-7.5876,-8.4661,-12.383,-12.161,-12.529,-12.092,-10.859,-6.1748,-13.577,-9.4182,-8.9901,-8.8056,-8.7223,-11.96
32.343,61.421,61.658,61.102,61.503,61.289,61.017,61.316,61.109,61.029,61.11,61.472,61.299,61.557,61.098,61.356,62.395,61.082,60.792,60.671,61.226,61.062,60.936,61.616,61.16,61.014,61.18,61.512,61.191,61.172,43.403,61.299,61.523,61.524,61.553,61.7,61.3,61.181,61.322,3.9525,61.391,39.659,61.491,61.129,60.618,60.936,60.747,61.272,61.402,61.451,61.549,61.426,61.393,60.514,61.089,61.627,61.821,61.755,61.448,24.09,61.16,61.249,124.03,60.736,60.729,61.233,60.977,61.292,60.995,61.439,61.357,61.147,61.103,61.218,61.351,61.159,61.097,61.504,41.15,61.097,44.471,61.251,61.185,61.419,61.313,61.102,61.474,61.605,61.161,60.924,60.626,61.204,60.003,61.104,59.211,61.626,61.356,61.362,61.619,61.159
47.23,34.39,33.06,40.89,36.18,33.99,33.81,33.43,36.98,36.46,34.98,36.4,34.62,32.93,34.09,38.52,36.63,33.77,38.07,36.44,35.67,40.82,33.41,33.35,35.56,36.53,38.3,33.19,36.32,36.53,43.46,32.41,35.18,31.79,32.17,34.38,33.92,38.61,33.66,52.96,38.91,46.98,32.17,35.71,39.13,40.11,34.2,41.95,32.93,34,35.22,33.18,32.23,38.65,38.85,39.34,32.96,34.19,37.16,50.02,36.45,34.4,46.02,38.87,32.95,41,36.04,35.77,37.94,35.51,33.26,40.82,36.05,34.46,35.78,37.14,40.83,34.32,44.23,36.42,41.06,39.82,39.88,34.75,34.01,38.89,32.13,31.23,38.66,39.26,37.85,38.53,36.68,33.99,36.6,31.7,34.15,34.48,32.27,36.32
