1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
2.3058,3.0728,0.062154,2.8564,2.0681,-1.0795,2.9915,0.42582,1.6144,0.42341,1.5025,4.3478,1.9788,0.92298,3.1787,0.98631,2.0749,2.6636,1.6471,0.81693,1.1282,3.7542,-0.98971,0.68207,2.3137,-0.25425,3.4322,1.1193,1.654,3.0204,1.5574,3.4227,1.8756,1.8748,0.49519,1.764,1.6956,-0.41403,3.9807,2.3603,4.0818,0.64043,3.6252,1.7596,4.5148,0.1043,2.1975,0.95791,0.37869,-2.8974,1.453,1.0019,2.7379,-0.45749,1.5118,0.048062,3.019,2.1961,1.4556,0,1.4064,0.070044,3.4395,0.27678,0.50625,1.1572,2.0262,2.3774,1.2316,0.90787,3.2289,0.82129,0.72851,1.0349,2.4766,1.2958,3.6257,2.675,2.4592,0.41195,1.9971,3.0031,1.5843,-0.0014211,2.3778,5.0986,2.2806,2.7512,2.3653,2.1015,1.9812,2.2621,0.92477,2.3979,-0.082725,2.7645,0.86442,1.0334,-0.0014211,2.9094
1.3022,-2.185,-5.003,-2.3307,-1.081,-5.1887,-1.8903,-1.761,-2.2625,-2.9494,-3.329,-5.62,-0.60161,-3.4878,0.88218,-1.7942,-0.85057,-1.2842,1.0482,-3.4659,-5.5655,-0.71811,-5.4443,-2.7948,-2.7598,-3.6567,-3.9838,-3.7679,-0.32904,-1.4919,-1.3957,0.52939,-2.1916,-2.4591,-3.2955,-0.81161,-2.6533,2.1677,-2.1879,-2.3268,-2.4453,-1.914,-3.223,-0.63045,-2.3522,1.9116,-2.9805,-1.2033,-3.8529,-3.0486,-1.615,-2.6187,-1.6687,-4.8759,-1.4948,-2.1002,-4.0322,-2.7976,-2.4024,-65,-4.2263,2.2941,-4.0579,-2.0532,-1.6622,2.5095,-3.0766,-2.2703,-1.9153,-2.1365,-2.9562,-1.3835,-2.082,-2.4908,-1.8067,-0.50011,-2.7564,-2.1569,-5.3035,-3.0286,-1.0936,-2.1573,-3.0997,-64.999,-5.0051,-3.4294,-1.3958,-3.5609,-0.76407,-3.0553,-1.8809,-3.1944,-3.1226,0.15801,-1.9182,-0.65464,0.13146,-1.3662,-65.001,-1.1975
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.88,111.76,62.667,110.96,112.92,107.96,111.15,112.65,112.56,112.85,111.92,112.95,113.16,112.98,112.42,112.48,113.75,113.13,114.02,111.78,110.16,112.92,110.98,112.12,114.07,109.84,114.33,113.28,114.66,112.32,111.97,112.92,113.76,113.26,114.36,113.88,113.28,115.57,112.42,113.7,108.66,114.58,111.39,114.31,110.64,115.27,113.37,113.66,113.85,110.49,114.13,113.42,113.04,81.379,111.32,44.084,112.07,108.27,114.55,0,112.85,114.51,111.2,115.02,112.86,115.57,112.06,113.74,113.93,113.02,109.74,110.89,115.08,114.44,112.54,114.48,115.03,108.79,112.28,111.83,112.66,113.58,114.95,0,108.94,109.48,113.57,111.81,114.31,113.96,112.82,111.73,111.17,113.26,112.57,113.24,113.52,113.8,0,111.09
-1.5783,-3.6226,-0.9153,-2.7988,-2.8721,0.64632,-3.1575,-0.69751,-2.9007,-1.1152,-1.634,-1.8037,-2.5569,-1.762,-3.163,-2.0579,-2.943,-2.335,-2.4152,-1.6386,-3.0283,-2.1131,0.85838,-1.9596,-2.3134,2.8236,-1.3112,-1.1389,-2.447,-4.0451,-2.0164,-2.0682,-2.012,-2.4258,-2.0336,-2.4229,-1.9586,-0.0083955,-3.5023,-1.8057,-2.6776,-1.6628,-2.2966,-1.8383,-2.1465,-0.29411,-2.1368,-1.4012,-1.0434,0.30965,-1.6094,-1.2645,-2.0267,1.2675,-1.5609,0.77254,-1.9304,0.98773,-1.7759,0,-2.2783,-2.1663,-3.1034,-1.9173,-0.9047,-1.1713,-1.7783,-1,-1.8943,-1.041,-2.6576,-0.90711,-1.172,-2.4829,-2.4379,-1.4784,-1.8396,-2.2816,-1.4612,-1.6312,-0.97405,-2.304,-2.2767,0,-3.8753,-3.8487,-1.7415,-1.7845,-1.8647,-1.0969,-2.1396,-3.4349,-1.4009,-2.6253,-2.0816,-1.9477,-1.5051,-1.3716,0,-1.5073
-24.372,-24.562,-15.354,-25.756,-25.814,-27.238,-24.48,-25.044,-25.475,-27.767,-26.601,-27.167,-25.187,-25.869,-24.15,-25.613,-24.754,-26.575,-24.254,-27.742,-23.617,-24.851,-26.128,-25.535,-26.911,-25.202,-27.349,-27.224,-25.173,-26.572,-24.674,-24.876,-26.079,-26.719,-26.475,-25.466,-25.477,-25.185,-25.023,-26.883,-23.763,-26.096,-26.208,-26.426,-26.365,-26.544,-25.826,-25.09,-26.098,-24.311,-25.96,-27.868,-25.854,-19.78,-26.192,-9.0573,-25.394,-25.749,-26.789,-0.09902,-27.246,-22.874,-24.943,-25.963,-26.315,-25.287,-27.323,-26.446,-26.216,-26.453,-26.457,-25.773,-27.774,-26.42,-25.807,-26.046,-25.78,-24.4,-27.69,-27.019,-25.678,-26.704,-27.2,-0.099265,-24.631,-24.96,-26.045,-26.384,-25.422,-28.299,-26.28,-26.633,-26.562,-25.865,-25.278,-25.672,-24.862,-26.052,-0.099265,-25.005
116.46,114.49,64.527,113.95,115.87,111.34,113.85,115.41,115.44,116.22,115.05,116.18,115.96,115.92,115.03,115.38,116.45,116.23,116.59,115.19,112.7,115.64,114.02,115.01,117.22,112.73,117.56,116.51,117.42,115.49,114.68,115.65,116.72,116.39,117.4,116.71,116.13,118.28,115.22,116.85,111.26,117.53,114.45,117.34,113.76,118.29,116.29,116.41,116.81,113.13,117.06,116.8,115.98,83.758,114.37,45.012,114.93,111.29,117.65,0.09902,116.12,116.79,114.01,117.93,115.89,118.31,115.36,116.78,116.92,116.08,112.92,113.85,118.39,117.47,115.48,117.42,117.9,111.51,115.65,115.06,115.55,116.7,118.14,0.099265,111.75,112.36,116.53,114.89,117.11,117.42,115.86,114.91,114.31,116.21,115.39,116.13,116.22,116.75,0.099265,113.88
13.5,13.68,31.92,13.67,13.63,13.52,13.77,13.79,13.5,13.74,13.7,13.67,13.84,13.92,13.65,13.65,13.85,13.58,13.53,13.6,13.26,13.5,13.28,13.89,13.68,13.17,14,13.63,13.63,13.72,13.87,13.61,13.66,13.72,13.79,13.56,13.67,13.49,13.67,13.73,12.99,13.6,13.58,13.53,13.12,13.67,13.71,13.66,13.87,13.41,13.62,13.63,13.6,25.92,13.7,42.12,13.32,13.31,13.56,0.02,13.76,13.57,13.46,13.68,13.63,13.7,13.64,13.63,13.83,13.73,13.21,13.64,13.65,13.86,13.56,13.66,13.74,13.2,13.66,13.94,13.62,13.67,13.73,0.02,13.19,13.11,13.8,13.6,13.51,13.7,13.68,13.74,13.74,13.63,13.57,13.68,13.64,13.56,0.02,13.64
