1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
0.45479,-0.24943,1.1497,-0.75353,0.79003,-0.21736,1.2873,-0.53176,1.1599,0.40478,1.6374,-0.22261,-0.49012,1.2239,0.94727,-0.68007,-0.74204,-0.48948,0.62816,-0.5289,-0.45031,0.43775,-0.38931,1.1366,-0.31488,-0.69413,-0.31203,-0.21064,0.097343,-0.41446,-0.53221,-0.58801,1.0035,-0.4159,0.88641,-0.50511,-0.36605,1.1997,-0.53894,0.64942
-0.40541,-1.3019,-0.70459,-3.0044,0.38195,-0.87364,0.49968,-1.2212,0.013105,-3.797,-0.61151,-3.1405,-2.5755,3.1073,-0.48404,-0.99453,-3.8324,-1.6523,-0.50741,-1.7748,-2.0159,1.2384,-1.4991,-0.58782,-4.1804,-1.1398,-2.7472,-3.298,-0.88366,-2.6377,-2.645,-1.8621,0.32016,-0.74712,0.16386,-2.8112,-1.605,-1.0752,-3.5569,0.025292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.33,9.2327,60.645,2.6589,60.577,12.924,54.949,8.2879,60.507,0.94325,6.1985,1.9685,3.0855,57.295,60.583,10.906,1.1405,7.0999,60.504,5.5849,4.7532,60.345,6.4583,60.515,0.56503,9.2569,2.4721,1.6761,28.71,3.2824,2.6391,5.1302,60.528,13.631,60.458,2.1429,7.1104,60.429,1.1396,60.72
-0.30879,0.053264,-1.3795,-0.00028405,-0.87394,-0.41284,-2.1854,-0.064523,-1.2949,9.9261e-05,-1.2532,0.0038972,-0.00026066,-2.0104,-1.0068,-0.13132,9.6976e-05,-0.023604,-0.45004,-0.0084798,-0.0051494,-0.42361,-0.019482,-1.2454,-4.6432e-05,-0.069731,-0.0020418,-0.00027085,0.60834,0.00057203,-0.00025965,-0.010208,-1.0706,-0.16523,-0.86208,-8.6141e-05,0.090221,-1.3812,-0.0012036,-0.54736
-10.151,-4.9983,-12.045,-4.9769,-12.064,-4.9866,-13.055,-4.9502,-11.344,-4.9563,-3.7031,-4.989,-4.9801,-11.758,-11.144,-4.9446,-4.9456,-5.045,-12.433,-4.9658,-4.9487,-15.283,-5.0015,-11.92,-4.9966,-4.9976,-4.9635,-5.0186,-7.414,-4.9206,-5.0248,-4.9891,-12.458,-4.9614,-12.356,-4.9097,-5.0112,-11.545,-4.9405,-10.155
61.179,10.499,61.845,5.6426,61.772,13.859,56.521,9.6539,61.574,5.0453,7.3283,5.3633,5.8585,58.524,61.608,11.975,5.0755,8.7099,61.769,7.4733,6.8616,62.252,8.1685,61.691,5.0284,10.52,5.5451,5.2911,29.658,5.9149,5.6757,7.1562,61.806,14.507,61.713,5.357,8.6993,61.538,5.0702,61.566
28.48,50.67,25.5,50.89,26.11,47.92,34.88,49.94,26.73,53.66,50.87,48.96,50.13,35.32,25.74,49.76,51.81,49.83,27.58,50.42,50.66,29,50.35,26.84,49.98,49.41,50.67,49.67,43.85,51.34,51.71,50.83,27.41,50.84,27.62,52,50.06,26.78,51.58,24.82
