2,3,4,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,37,38,40,41,42,43,44,45,46,47,52,53,54,55,56,57,58,59,62,63,67,68,69,70,72,73,74,75,76,77,78,79,80,82,83,84,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,104,105,107,108,109,110,111,112,113,115,118,119,120,121,122,123
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5271,-3.3423,-1.3286,-6.2604,0.77987,1.9113,-6.421,-3.9121,4.2975,-9.7801,-0.57402,1.0482,-5.0514,-3.5357,-1.8233,0.17722,20.184,4.8132,0.44147,-9.2946,3.3138,13.009,4.8863,19.498,-5.7614,13.047,12.761,5.3027,0.89282,-5.5996,4.515,16.866,-14.426,-0.94612,17.899,1.9506,2.9813,-11.087,9.0117,5.3537,2.3787,15.291,0.19116,13.927,18.466,7.8133,-16.237,-11.739,-16.073,0.16794,1.9125,17.503,-4.6248,11.943,5.5903,1.0872,19.478,17.782,1.3424,-14.275,-2.8538,7.1388,-6.5441,-16.867,4.5811,-4.1175,-4.8675,6.8955,-17.455,-7.0588,1.4022,12.426,12.793,-16.573,-11.142,6.8514,-3.9557,-4.1719,11.004,-9.7805,-4.484,21.4,-13.365,7.3861,-2.3928,2.5575,-1.8383,0.48679,0.16473,-9.059,18.774,7.9178,11.605,8.7273,-1.2523,-2.1815,5.8309,18.716,14.725
-2.399,-3.593,-5.2469,-3.8233,-5.8339,-5.1227,-9.7602,-5.2196,-6.4873,-5.718,-2.6883,-3.4481,-6.0062,-4.666,-5.4131,-1.0078,-4.6698,-5.2488,1.5582,-6.5651,-2.7471,-5.7465,-5.9403,-7.5314,-4.0663,-6.106,-5.4771,-3.5732,-3.5153,-4.892,-2.8559,-5.4003,-3.6264,-5.9298,-6.416,-3.9041,-3.2041,-6.4053,-3.7697,-4.6923,-3.5935,-5.8142,-5.0958,-0.69965,-4.4608,-5.3696,-3.6088,-4.0056,-9.1137,-5.0709,-5.388,-4.1341,-5.0424,-2.2091,-5.7268,-4.521,-7.7123,-2.9278,-4.8392,-5.3458,-4.1271,-5.3438,-7.4166,-4.9935,-5.1677,-4.8037,-3.4897,-5.2091,-6.5595,-4.427,-5.4376,-4.7909,-5.2753,-5.4786,-7.267,-4.2674,-3.7147,-3.0573,-6.3613,-3.6583,-3.4068,-9.5752,-7.7491,-4.6944,-6.299,-3.0739,-3.6241,-4.6237,-4.2838,-4.7245,-3.3333,-6.7587,-5.8018,-6.2461,-7.3317,-5.1671,-3.2233,-5.9549,-3.0144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.19,109.55,107.03,107.81,108.58,107.11,106.37,110.88,104.48,106.08,110.59,112.45,107.07,108.49,103.66,46.723,105.66,102.69,42.488,111.21,109.4,105.48,110.73,103.7,107.79,105.21,106.55,108.64,106.5,107.52,109.28,106.46,102.4,110,103.19,111.2,104.69,101.82,110.19,108.68,104.95,103.27,112.52,112.34,101.52,111.73,102.41,100.6,103.61,107.89,109.92,103.69,105.73,106.75,106.1,110.66,97.932,105.88,112.13,103.65,110.16,106.29,103.74,102.19,103.8,109.35,110.92,110.97,100.69,105.44,107.51,112.78,102.63,101.79,109.11,107.21,101.12,112.05,106.21,107.02,110.46,101.65,104.2,108.09,110.4,103.16,108.8,107.56,104.33,104.45,99.644,108.33,107.9,107.52,107.06,106.25,110.7,104.4,106.33
-3.4995,-7.6112,19.379,4.8961,-1.3989,-0.4861,5.9009,3.5139,-14.445,12.201,2.1267,0.43003,4.9416,3.2997,20.017,-7.9526,-22.943,-25.237,-12.922,10.483,3.652,-16.083,-1.837,-21.027,14.324,-16.738,-9.686,-17.661,-15.015,3.3576,5.7655,-23.205,20.597,3.2827,-29.464,-13.101,-22.259,16.959,4.3384,3.8318,-22.346,-22.721,0.59246,-1.0994,-30.213,1.7288,18.905,25.775,15.57,17.245,0.8645,-23.429,13.387,-21.086,6.0631,-0.81497,-24.966,-16.125,0.58997,15.874,1.7231,-6.8532,18.07,19.178,19.338,-5.7709,2.4274,0.22636,24.026,9.2005,-0.43006,0.063044,-24.736,19.723,10.267,15.444,29.387,-6.7751,-14.845,11.417,-5.3201,-24.95,19.762,-8.1179,-2.8459,24.222,2.4528,5.9168,19.848,13.207,-21.782,9.9565,-12.502,2.7967,-2.366,-14.715,-1.5832,-22.498,-25.741
-26.53,-25.358,-26.888,-27.091,-26.804,-25.774,-27.405,-26.626,-24.154,-24.17,-24.891,-26.723,-24.654,-26.062,-23.112,-7.4638,-24.176,-23.878,-8.3582,-26.019,-26.428,-25.559,-26.732,-25.243,-23.777,-24.834,-25.537,-27.133,-26.199,-28.003,-25.557,-25.336,-25.058,-27.396,-25.507,-29.144,-23.938,-22.94,-24.516,-26.112,-24.655,-23.608,-27.563,-25.512,-26.278,-27.673,-23.373,-23.307,-23.824,-27.926,-26.832,-23.666,-24.303,-24.493,-25.956,-28.447,-23.61,-24.046,-28.153,-23.128,-27.294,-25.558,-27.453,-24.706,-24.585,-25.079,-24.429,-27.385,-21.201,-23.785,-26.048,-25.317,-23.349,-24.591,-26.994,-24.444,-22.086,-25.957,-25.503,-26.15,-25.24,-23.043,-26.255,-28.345,-28.659,-21.8,-25.8,-23.398,-24.158,-24.386,-23.723,-26.389,-24.43,-28.17,-26.371,-25.975,-27.669,-25.362,-27.327
111.46,112.71,112.05,111.27,111.84,110.17,110.01,114.08,108.2,109.49,113.37,115.58,109.98,111.62,108.08,47.979,110.79,108.41,45.19,114.7,112.6,109.72,113.92,108.78,111.3,109.39,110,113.37,110.7,111.16,112.38,111.87,107.41,113.41,110.3,115.7,109.67,105.74,112.97,111.84,110.1,108.34,115.85,115.2,109.14,115.12,106.73,106.43,107.45,112.77,113.15,108.91,109.31,111.53,109.4,114.26,103.79,109.77,115.61,107.38,113.5,109.54,108.83,106.87,108.41,112.34,113.6,114.3,105.67,108.48,110.62,115.58,108.12,106.56,112.87,111.04,107.6,115.22,110.23,110.76,113.43,107.17,109.26,112.04,114.09,108.18,111.85,110.23,108.92,108.07,104.72,111.95,111.34,111.18,110.29,110.37,114.12,109.76,112.77
13.36,13.27,12.97,13.04,13.29,13.21,13.08,13.36,12.96,12.88,13.48,13.62,13.2,13.31,12.69,38.74,13.54,13.21,41.27,13.31,13.35,13.12,13.32,13.37,13.1,13.37,13.2,13.33,13.17,13.25,13.22,13.27,12.6,13.18,13.46,13.63,13.19,12.64,13.44,13.05,13.11,13.28,13.63,13.48,13.41,13.53,12.78,12.98,12.77,12.7,13.33,13.46,12.73,13.39,12.9,13.42,12.99,13.24,13.66,12.9,13.47,13.04,12.61,12.81,12.73,13.35,13.4,13.48,12.95,12.81,13.16,13.59,13.21,12.77,13.15,13.05,12.74,13.6,13.28,13.01,13.46,13.47,12.9,12.95,13.09,12.57,13.11,12.93,12.67,12.76,12.86,13.07,13.44,13.11,13.3,12.88,13.07,13.39,13.5
