1,100,101,102,103,104,105,106,107,108,109,11,110,111,112,113,114,115,116,117,118,119,12,120,121,122,123,124,125,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,92,93,94,95,96,98,99
1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-1.7868,-1.3578,-0.37698,0.94608,2.0884,-3.4952,-0.46637,-0.17603,-1.6564,-1.3968,-3.8208,1.6684,-9.4321,-0.44564,-1.0596,-0.76309,-0.72034,-0.51177,-0.57411,-0.29694,-1.1554,1.5366,-0.67228,0.546,1.1587,-0.19772,-0.23999,2.792,0.41693,-1.6678,0.82643,-1.4368,0.10206,-0.34535,-2.3666,-0.40582,0.88906,-0.062147,-3.9687,1.8499,-0.61161,-0.77094,4.1188,0.24874,-1.0189,-0.42931,0.68009,0.49364,0.92365,-0.085434,3.5201,3.3619,0.22759,-2.439,0.081367,0.88344,0.89778,-2.7289,-1.0891,0.97041,2.2265,-0.51732,-1.7493,1.7207,-1.5669,1.289,0.34355,0.077849,1.2907,-0.33579,-0.1467,3.4871,-0.98175,-1.0348,0.70865,2.6033,0.83737,0.66048,1.7354,0.29574,-0.052156,-1.468,-0.94593,1.8879,-0.64896,-1.1721,-0.36275,1.8415,0.40659,-0.55864,-0.47364,-0.64547,1.1419,4.2002,-0.69097,0.094403,-2.2553,-0.14801,-1.1716,-3.0099,-1.3475,-2.3364,-1.0626,-1.1549,-0.97198,-0.0505,3.2438,2.0504,-0.87924,0.37896,0.827,0.89478,-6.4738,1.0896,2.3486,-0.079645,-0.2187,1.1958,1.0975,2.9296,0.93468
0.30241,0.61118,0.98959,0.46094,-0.21609,0.37054,0.23845,1.3697,0.17159,-0.21794,-0.50971,2.2156,0.39668,1.0607,2.4187,0.6011,2.1415,1.6932,-0.55921,3.3743,1.3536,1.0827,0.54141,0.68415,0.7418,0.5808,0.40631,-0.36025,-0.77466,2.7146,-2.1747,-1.1859,-0.38871,1.1582,1.2344,1.5593,0.75893,2.3368,1.6093,2.0277,1.5266,1.222,0.47491,2.4758,0.050309,1.9806,1.9791,3.1626,1.6034,2.1238,0.36323,0.37361,0.222,-0.059879,1.6639,1.3483,0.53445,1.35,0.74713,0.85007,1.2358,1.7737,2.2509,1.3755,1.012,0.63359,3.1273,0.38793,1.7781,0.75539,1.171,-0.070477,1.7402,-0.32974,-0.61097,1.5048,1.4806,2.3775,-0.17685,-0.38476,-0.13149,0.36616,2.2472,-0.63129,-0.14846,-0.18201,0.018014,2.2249,2.2073,2.7441,2.0323,0.83324,1.4028,0.64913,2.6472,2.4689,0.51313,2.0839,-0.23418,0.76229,0.98736,-0.2194,1.541,0.12519,0.89947,-1.4044,0.6578,1.0773,-0.75714,1.1746,0.53095,0.19798,-2.2547,2.1955,-0.049329,1.5783,0.73144,1.4107,0.01256,0.6921,0.064662
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.71,57.973,59.162,60.466,60.6,58.83,29.627,59.698,58.559,1.4213,59.944,59.436,60.242,59.391,60.225,58.896,40.288,60.197,56.589,56.163,59.338,59.259,57.296,60.838,60.132,60.25,28.896,59.019,60.992,58.454,58.016,30.183,59.494,60.157,57.449,59.518,61.41,60.138,61.443,57.519,58.996,58.212,59.044,59.825,60.23,59.716,59.509,59.626,60.141,60.062,59.875,60.478,55.974,60.241,59.563,58.303,58.575,58.045,59.398,58.945,59.457,58.128,59.338,59.93,59.902,60.582,59.925,60.388,59.522,31.024,60.671,55.781,58.4,59.016,59.649,59.23,58.936,60.185,60.116,60.58,60.248,59.184,59.363,60.458,59.298,57.848,25.415,57.073,60.155,40.105,59.791,59.341,59.033,59.468,58.782,59.433,59.776,59.512,59.126,57.929,58.262,57.279,58.181,59.199,59.015,28.659,60.586,56.976,60.774,58.218,60.481,29.387,61.067,59.143,58.535,59.859,59.875,59.362,59.709,59.716,60.274
11.957,11.43,11.767,2.3395,-4.2549,-1.2551,-0.8879,-3.8518,-11.599,0.96956,7.1427,-4.9625,0.45457,10.908,-0.34579,9.5807,-0.2064,-0.28226,13.929,-9.5678,-4.9161,-8.6737,-13.786,1.358,4.2146,5.3203,7.4256,-13.777,-2.739,14.755,-6.4377,-0.59752,-14.087,4.7959,15.117,4.4886,12.906,2.893,4.4325,-14.075,-10.409,14.65,-14.122,-3.4829,4.4368,-8.1297,-4.806,3.0455,4.4144,-1.8874,8.6704,-5.2494,13.767,6.9481,-4.3977,-13.348,-12.705,12.979,-1.7701,-13.576,-12.261,14.09,9.3686,10.536,2.9375,1.3205,-2.8788,2.8176,-8.1746,3.9885,3.2291,8.7632,-6.6476,13.997,-12.655,-5.8067,-11.01,-5.1385,-7.8222,-6.5306,-7.5253,-3.6994,7.6911,-5.7768,13.028,-9.3332,-3.9721,-14.767,-1.6858,-7.2304,5.5975,-0.56396,4.8206,-0.13032,13.097,-9.3224,7.5845,5.3539,14.148,-5.728,14.39,10.167,15,-9.6897,-2.0389,6.6069,5.1207,-15.737,-3.4875,14.992,2.459,5.0954,6.7475,-10.092,-17.062,-3.4984,-8.7732,5.5802,-11.246,-6.2128,2.8006
-10.782,-12.98,-6.6134,-10.471,-8.3908,-13.033,-4.1298,-12.442,-13.278,0.042897,-7.8032,-11.779,-8.9224,-8.4117,-11.547,-12.416,-2.5888,-12.305,-12.639,-8.2859,-12.611,-12.635,-12.739,-9.4588,-10.413,-11.104,-5.4845,-9.8627,-8.7863,-11.428,-15.495,-4.1569,-8.0546,-9.8203,-11.738,-12.141,-12.897,-11.545,-10.204,-11.708,-12.319,-12.779,-4.3114,-11.593,-7.7433,-6.8955,-12.431,-11.003,-9.1482,-11.961,-7.7196,-9.6462,-11.52,-8.6465,-12.155,-12.563,-12.317,-12.519,-12.717,-11.12,-11.813,-12.398,-11.947,-7.141,-12.002,-7.0212,-11.203,-10.107,-11.857,-4.3962,-7.6613,-11.129,-11.349,-10.5,-7.1503,-12.675,-12.559,-11.371,-7.3196,-4.4868,-8.4414,-12.994,-11.977,-8.8326,-9.3537,-12.98,-3.6808,-10.927,-11.992,-5.6008,-12.167,-12.691,-11.55,-13.362,-11.425,-11.525,-9.6532,-11.802,-7.9402,-12.378,-11.47,-11.953,-11.935,-7.7085,-12.831,-4.4664,-8.1328,-12.281,-7.2074,-7.2352,-9.6204,-4.6048,-9.6879,-12.267,-9.5324,-12.584,-10.035,-12.116,-9.3346,-5.2191,-8.925
62.808,60.498,60.683,61.41,61.326,60.269,29.927,61.103,61.155,1.721,60.871,60.795,60.901,60.967,61.323,60.948,40.372,61.443,59.633,57.572,60.862,61.209,60.292,61.584,61.172,61.496,30.335,61.403,61.682,61.361,60.394,30.473,61.667,61.141,60.553,60.91,64.063,61.305,62.442,60.363,61.161,61.372,60.862,61.037,60.888,60.66,60.983,60.709,60.992,61.271,60.99,61.467,58.782,61.253,60.949,61.116,61.189,60.781,60.769,61.502,61.847,61.083,61.25,61.267,61.163,61.002,61.031,61.293,61.24,31.587,61.238,57.552,59.863,61.556,61.395,60.849,61.257,61.465,61.063,61.096,61.3,60.707,61.046,61.372,61.428,60.016,25.985,59.957,61.362,41.135,61.272,60.686,60.346,60.95,61.298,61.254,61.024,60.907,61.311,59.513,61.099,59.39,61.257,60.48,60.428,29.748,61.343,60.372,61.299,60.551,61.291,30.179,62.198,61.239,61.711,61.267,61.341,60.843,61.472,60.265,60.995
28.85,38.37,35.54,34.16,33.86,35.83,47.63,36.99,37.34,55.32,32.77,39.63,34.75,36.45,34.11,39.98,43.56,37.08,38.01,37.57,37.64,39.92,38.03,33.06,34.57,35.13,47.11,34.95,31.35,37.1,54.56,44.44,32.06,37.49,38.98,39.23,28.7,35.62,34.92,38.29,38.65,38.55,33.29,37.46,33.03,34.6,40.47,39.26,35.93,38.18,35.24,34.48,39.74,34.65,40.1,39.87,38.76,39.42,36.34,36.92,33.6,38.06,40.13,32.96,37.64,34.22,40.5,36.74,38.92,44.22,45.21,39.25,36.59,34.46,32.7,41.09,40.2,35.7,32.33,32.44,34.43,36.35,36.88,34.04,34.6,41.41,53.41,40.5,37.83,43.15,38.5,38.72,37.4,34.02,36.81,37.43,35.47,39.19,33.62,36.87,37.17,35.6,37.45,34.44,38.16,49.03,31.25,39.54,33.23,38.05,34.77,48.73,33.19,36.41,35,39.15,36.37,35.91,34.62,36.58,35.61
