1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1
1.6902,1.2754,1.4291,1.1597,0.86281,2.2262,2.0605,2.3292,1.7627,1.9053,0.90051,1.7022,-0.66047,-0.31719,-0.48932,-0.73591,0.40726,-0.82401,-0.036931,-1.14,-1.1818,-0.39624,-1.0687,-0.29418,-1.3006,1.2484,0.7008,-0.029077,-0.35541,-0.96624,-1.9627,-0.45422,-0.44474,-0.99367,-0.64597,-0.97902,0.84287,-1.0815,-1.0783,-0.7066,-0.3726,-0.72386,-0.6642,-0.65438,-0.96412,-0.38026,-0.66663,0.2149,-0.087748,-1.0259,-0.089219,-0.38384,-0.77729,-1.1052,0.096663,-0.45591,-0.54795,-0.62891,1.1612,-0.91602,-0.44835,-0.62312,-0.39965,-0.29332,-0.79527,-0.76819,0.75381,0.62241,-0.7265,-1.1788,0.56381,-0.47832,-0.47398,-0.12863,0.51826,-1.1375,-0.94409,0.50516,0.07705,-1.135,0.48086,-0.23884,-1.0414,0.19167,-0.18076,-0.33597,-0.13759,0.50661,-0.78698,0.018555,-0.41902,-1.5974,-0.72424,-0.66064,-0.26441,-1.2469,-0.92281,-0.20172,0.057235,-0.82362
-1.982,0.68383,1.1345,0.12113,1.021,-0.95787,-0.67399,-2.1798,1.0701,-2.6585,-0.98698,1.0238,-4.4344,-3.2328,-3.0141,-1.8579,-3.7445,-3.0961,-4.8082,-3.6916,-3.9204,-4.9556,-0.30116,-2.8378,-0.65921,-0.54887,-4.0093,0.26567,-1.8602,-0.018085,-2.5681,-0.37714,-0.56792,1.1216,-3.1383,-3.4039,-5.6641,-1.6856,-1.2194,-1.7415,-0.55254,-5.2604,-0.36378,-1.0172,-3.1369,-1.905,0.85128,-3.7514,-1.819,-2.478,-2.6154,-0.8664,-2.6389,-1.6678,-2.3611,-5.0885,0.75946,-1.8716,-3.0183,-0.80908,-5.6425,-2.439,-2.8868,-2.3274,-1.8078,-0.62972,-2.8402,-2.9854,1.0481,-2.5132,-1.1702,-1.5747,-0.49501,-2.3593,-3.9183,-2.7778,-0.65558,-3.3169,-2.1904,-3.1419,-1.6301,-2.1844,-1.645,-3.2473,-4.0528,-5.2868,-3.3892,-1.9702,-5.3458,-2.0081,-1.9004,-4.2982,0.39944,-3.5,-1.4041,-3.4503,-1.1821,-2.6942,-0.61146,-0.1438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.237,81.692,81.477,82.184,82.111,81.893,81.832,82.074,80.838,80.796,82.713,82.478,94.231,94.641,96.654,95.816,95.96,93.666,95.789,96.348,96.449,91.774,97.311,97.316,96.294,82.694,93.534,81.995,98.889,96.67,95.898,97.197,96.465,99.217,97.48,97.032,96.223,97.142,97.317,96.183,98.212,94.653,96.122,96.009,94.336,95.576,97.707,94.736,80.903,95.768,97.565,96.608,94.187,98.516,97.603,94.642,98.605,95.926,97.619,96.299,93.107,97.074,96.374,94.649,97.17,98.314,97.267,93.899,96.835,97.212,99.355,96.898,96.981,98.413,95.551,95.377,96.275,96.987,97.03,98.346,98.506,95.425,97.176,96.949,95.343,94.741,93.833,97.245,94.873,97.046,96.773,93.629,97.934,96.638,63.251,93.902,97.854,95.694,97.019,98.156
-1.5247,-2.0967,-2.1367,-1.8988,-1.32,-2.72,-2.4902,-2.3509,-2.0234,-2.3017,-1.3124,-2.5088,-0.54374,0.26302,0.11002,0.51096,-0.53046,0.19919,0.021003,0.52096,-0.21975,1.0986,0.50773,0.60522,-0.20846,-1.5798,0.21264,0.76036,0.057837,0.28693,-0.14162,-0.1644,0.16166,0.13837,0.23822,-0.20612,0.1716,0.4404,0.2926,-0.12325,-0.13501,-0.0072056,-0.071144,0.014158,-0.12487,0.062593,-0.025268,0.23672,-2.3878,0.358,0.23541,0.20747,0.17784,0.59243,-0.23505,-0.19113,0.039453,-0.11873,0.62428,-0.23662,-0.16391,-0.087575,0.36278,-0.32563,0.21788,-0.099196,-0.32186,0.19709,0.19184,0.62309,0.18647,-0.52168,0.082299,-0.17481,0.14003,-0.19795,-0.36996,-0.060066,0.067704,-0.36394,-0.052111,-0.10398,0.47161,0.11177,0.15196,0.17459,0.1108,-0.39084,0.57349,0.082047,0.11573,0.29267,-0.0068054,0.58052,-0.24775,0.24901,0.24775,-0.10596,-0.48809,-0.066601
-20.115,-16.166,-14.707,-16.972,-17.483,-16.725,-16.076,-18.236,-7.2762,-15.578,-19.064,-13.195,-27.781,-28.205,-27.626,-27.394,-28.315,-27.34,-27.844,-27.486,-27.955,-27.525,-26.559,-27.818,-27.392,-18.551,-27.49,-15.045,-28.514,-27.338,-27.695,-27.97,-27.4,-28.545,-28.394,-28.362,-28.068,-28.032,-28.217,-28.053,-27.813,-27.59,-27.73,-28,-26.921,-27.715,-28.134,-27.095,-18.866,-28.785,-27.329,-27.149,-28.19,-28.047,-28.364,-27.523,-28.5,-28.12,-27.613,-28.066,-28.095,-27.761,-27.579,-27.775,-28.187,-27.828,-27.295,-26.871,-26.869,-28.481,-27.547,-28.073,-26.728,-27.427,-27.831,-28.33,-26.825,-28.562,-27.56,-28.228,-27.527,-27.169,-28.021,-28.697,-28.256,-27.481,-27.723,-28.323,-27.487,-27.034,-27.823,-26.982,-26.398,-27.998,-14.095,-27.913,-28.343,-28.034,-27.783,-28.071
85.647,83.302,82.822,83.94,83.962,83.628,83.433,84.108,81.19,82.316,84.892,83.564,98.242,98.755,100.52,99.656,100.05,97.574,99.753,100.19,100.42,95.819,100.87,101.22,100.11,84.764,97.491,83.367,102.92,100.46,99.817,101.14,100.28,103.24,101.53,101.09,100.23,101.11,101.33,100.19,102.07,98.592,100.04,100.01,98.102,99.514,101.68,98.534,83.108,100,101.32,100.35,98.315,102.43,101.64,98.563,102.64,99.963,101.45,100.31,97.254,100.97,100.24,98.641,101.18,102.18,101.03,97.669,100.49,101.3,103.1,100.88,100.6,102.16,99.521,99.495,99.943,101.11,100.87,102.32,102.28,99.217,101.14,101.11,99.442,98.646,97.843,101.29,98.777,100.74,100.69,97.439,101.43,100.61,64.803,97.963,101.88,99.716,100.92,102.09
14.46,14.72,15.15,14.97,14.99,14.66,14.85,14.68,14.94,14.59,14.68,15.11,12.1,12.12,12.24,12.34,12.26,11.97,12.24,12.17,12.3,11.6,12.04,12.2,12.08,14.51,12.13,14.44,12.23,11.97,12.06,12.3,12.01,12.02,12.09,12.15,12.08,12.09,12.38,12.25,12.22,11.88,12.26,12.02,11.83,12.01,12.21,12.04,14.87,12.11,12.32,12.28,12.04,12.18,12.26,11.93,12.19,12.16,12.38,12.19,11.89,12.31,12.23,12.16,12.31,12.16,12.3,12.02,12.06,12.19,12.55,12.33,11.89,12.29,12.14,12.02,12.12,12.16,12.32,12.37,12.42,11.99,12.16,12.1,12.17,11.76,11.79,12.38,11.98,12.21,12.18,11.82,11.9,11.95,22.81,12,12.11,12.19,12.26,12.3
