1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100
1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
-1.184,-1.446,0.56585,0.76284,0.70509,-1.3043,-0.76154,1.6668,-0.11474,0.71343,1.1545,1.1117,1.8176,2.1482,-0.28201,1.2811,1.1157,0.58358,3.3795,1.2721,-0.82045,-0.084766,-0.17978,-1.1617,2.438,-0.68916,-0.88172,-0.93684,-0.117,2.4202,0.41621,-0.56004,1.5582,-0.11082,1.5745,-0.65184,0.455,1.1183,3.0392,1.2447,-0.70629,-2.7332,1.2125,-0.48807,1.6787,0.47708,2.2823,0.99158,0.2935,-0.7791,-0.80702,-2.0624,2.1538,1.6879,0.63737,1.1051,2.0246,0.78882,-0.22516,0.04705,1.9817,-0.8429,-0.33931,-0.29253,-1.3508,1.2447,1.9261,2.0039,0.045174,0.65952,-1.5787,0.39561,-0.55272,1.6045,1.1167,2.146,-1.0147,0.98985,-0.32431,1.4839,-1.3616,0.94157,0.63297,0.47419,3.9606,0.5173,-0.63941,-0.1027,-0.51965,0.12845,-0.34346,0.64563,0.62683,0.91216,0.66241,0.31512,1.521,0.15172,1.8867
0.29298,-2.6339,-1.5363,-1.7336,-0.69337,-1.2048,-3.1728,-3.8373,-0.8204,-3.856,-1.631,-3.3102,-0.975,-1.6375,-1.1594,-3.7496,-1.2158,-0.91968,-3.5284,-1.8433,-0.76553,-2.1948,-0.58725,-1.9602,-4.5677,0.591,-0.92205,-0.45359,-1.4298,-1.2975,-2.2546,-2.3939,-3.3525,-4.15,-2.0099,1.0452,-1.8542,-3.1595,-5.1241,-3.2257,-1.7593,-2.4695,0.13764,-1.8962,-2.8739,-1.0988,-3.184,-0.25608,-2.5731,-1.0041,-2.6049,-2.5772,-1.8124,-1.8146,-2.9448,-2.1607,-2.8469,-1.6995,-2.573,-2.6313,-3.3463,-2.8945,-0.60089,-6.1949,-1.754,-1.4087,-3.6556,-1.2637,-1.4022,-0.77054,-1.4857,-2.5794,-1.5223,-1.5982,-2.0261,-4.9354,-1.9184,-1.5802,-1.1269,0.064798,-1.5996,-3.2578,-0.69104,-0.40156,-1.6301,-0.99148,0.73044,-1.1688,0.31893,-0.71832,-2.4863,-0.46909,-0.65715,-3.6576,-2.2381,-0.57426,-3.6336,-2.9943,-5.303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.8,114.27,116.26,113.7,113.69,114.42,115.36,115.44,113.95,115.41,115.39,115.58,115.09,113.37,115.64,114.56,113.81,114.6,110.34,115.91,115.81,113.7,44.859,115.32,111.32,114.98,116.44,113.81,114.75,115.2,116.15,114.69,109.69,110.33,114.62,115.63,116.11,114.33,110.04,116.47,114.5,116.06,115.43,115.12,114.84,114.08,112.03,113.67,114.99,114.95,116,114.24,114.72,113.26,113.61,115.22,114.74,114.14,46.809,115.09,116.17,113.28,113.39,111.53,115.63,114.24,110.73,115.2,44.83,115.72,115.76,114.78,115.08,114.35,115.46,110.11,113.94,115.66,113.97,114.67,114.52,116.85,116.32,115.18,114.78,115.54,114.86,115.85,113.74,114.46,116.34,114.24,114.87,115.69,115.27,114,111.39,115.16,107.67
0.57075,0.66738,-1.2822,-1.4825,-0.7364,0.12234,-0.53171,-1.5875,-0.73569,-1.2666,0.11956,0.30511,-1.7625,-1.4365,-0.5006,-0.14872,0.089587,-0.79188,-2.388,-0.94715,0.55579,-0.44028,0.70164,0.33181,-1.9159,0.18188,-0.46656,-0.2322,-0.41889,-2.4076,-1.0107,-0.0029522,-1.6625,-1.0096,-1.0819,0.5472,-0.84667,-1.0072,-2.3976,-0.91419,0.42456,-0.12731,-1.1569,-0.013987,-1.7728,-1.1758,-2.7668,-1.2806,-0.68524,-0.12319,0.25879,0.44157,-1.3523,-1.6148,-1.7811,-1.5608,-0.096743,-0.67904,0.80595,0.18915,-1.4792,0.54668,0.13961,-1.3225,0.45027,-1.5239,0.15384,-1.0898,1.2876,-1.0007,-0.20434,-0.16521,-2.0875,-1.2987,-0.63482,-2.4387,-0.054095,-0.75934,0.29157,-1.636,-0.03069,-0.74533,0.052199,-0.18322,-1.3172,-1.0566,0.1759,-0.76584,0.28184,0.26255,0.50001,-1.2098,-0.50858,-1.8466,-0.79904,-0.58286,-1.1276,-1.2028,-2.0336
-27.199,-27.128,-25.972,-27.012,-25.4,-26.653,-27.338,-28.256,-25.414,-27.412,-25.431,-27.935,-26.685,-25.629,-26.523,-27.315,-25.832,-26.955,-27.154,-26.531,-27.159,-26.806,-9.1133,-26.373,-26.229,-25.298,-27.084,-25.835,-27.355,-26.06,-26.778,-27.017,-26.09,-26.949,-25.824,-26.271,-26.007,-27.131,-28.29,-26.764,-25.221,-26.18,-26.668,-26.879,-28.424,-27.016,-27.438,-26.414,-27.623,-26.945,-27.161,-28.138,-26.903,-26.529,-26.524,-26.134,-27.338,-26.49,-10.903,-27.457,-26.869,-26.583,-25.689,-27.672,-27.191,-26.563,-26.492,-27.424,-11.431,-26.726,-27.979,-26.827,-27.208,-27.022,-26.63,-27.032,-26.309,-26.702,-26.744,-25.892,-26.651,-25.865,-26.959,-27.132,-27.154,-27.011,-24.59,-27.802,-24.792,-25.55,-27.38,-26.748,-26.914,-28.221,-27.597,-26.607,-25.876,-26.678,-27.484
119.93,117.45,119.13,116.87,116.5,117.48,118.56,118.86,116.75,118.63,118.16,118.91,118.15,116.24,118.65,117.77,116.71,117.73,113.66,118.91,118.95,116.81,45.78,118.3,114.39,117.73,119.55,116.7,117.97,118.14,119.2,117.83,112.77,113.58,117.5,118.57,118.99,117.5,113.65,119.51,117.24,118.97,118.47,118.21,118.31,117.24,115.37,116.7,118.26,118.06,119.14,117.66,117.84,116.34,116.68,118.15,117.95,117.18,48.069,118.32,119.24,116.36,116.26,114.92,118.79,117.3,113.86,118.42,46.282,118.77,119.1,117.87,118.27,117.51,118.5,113.4,116.94,118.71,117.06,117.57,117.58,119.68,119.41,118.33,117.96,118.66,117.46,119.14,116.41,117.28,119.51,117.33,117.98,119.1,118.53,117.06,114.36,118.21,111.14
13.47,13.37,13.43,13.41,13.39,13.3,13.46,13.48,13.28,13.42,13.65,13.43,13.38,13.42,13.39,13.5,13.35,13.46,13.22,13.47,13.46,13.31,40.08,13.52,13.25,13.31,13.57,13.28,13.34,13.5,13.5,13.31,13.04,13.09,13.67,13.33,13.63,13.5,12.95,13.64,13.35,13.42,13.48,13.26,13.38,13.48,13.23,13.45,13.7,13.63,13.45,13.41,13.41,13.4,13.45,13.51,13.47,13.59,41.18,13.48,13.65,13.43,13.29,13.2,13.45,13.31,13.07,13.46,42.99,13.3,13.4,13.23,13.44,13.5,13.48,12.99,13.38,13.56,13.28,13.41,13.38,13.58,13.41,13.35,13.37,13.39,13.22,13.36,13.36,13.17,13.48,13.48,13.4,13.36,13.5,13.32,13.2,13.52,13.22
