1,10,100,101,102,103,104,105,106,107,108,109,11,110,111,112,113,114,115,116,117,118,119,12,120,121,122,123,124,125,126,127,128,129,13,130,131,132,133,134,135,136,137,138,139,14,140,141,142,145,146,147,148,149,15,150,151,152,153,154,155,156,157,158,159,16,160,161,162,163,164,165,166,167,168,169,17,170,171,172,173,174,175,176,177,178,179,18,180,181,182,183,184,185,186,187,188,189,19,191,192,193,194,195,196,197,198,199,2,20,200,201,202,203,204,206,207,208,209,21,210,211,22,23,24,25,26,27,28,29,3,30,31,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,92,93,94,96,97,98,99
1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
1.6144,0.49937,4.6469,5.0006,1.9646,0.61647,-0.41414,-4.4339,-7.5617,-0.59759,0.942,0.65661,0.01255,0.3063,-2.095,-2.758,0.14262,-4.1443,-0.82663,0.82448,2.9862,-2.619,0.075193,3.2659,-0.83586,0.23504,7.6079,1.6784,-0.68253,0.24007,4.7854,2.5816,-1.0103,-2.5534,-1.5475,-0.37905,0.84068,0.9736,-9.0196,-0.37602,6.6537,-1.6331,0.46087,-0.053138,0.34598,0.22427,4.3933,2.8794,0.13146,4.485,0.49571,-3.8655,-1.4942,2.0072,2.4717,5.2692,-0.16244,0.62061,1.2106,-5.4717,-0.90864,-4.3253,-0.18709,0.54285,-1.2276,-0.35863,-0.95662,1.9511,-7.2274,1.5225,-0.66639,-0.058214,1.5882,4.1166,-0.033483,6.5948,6.5692,4.0374,-0.62246,5.4469,1.9753,0.13922,-1.7936,0.95638,-3.2625,1.3467,2.3863,-0.38428,-2.4204,-0.8675,-0.14848,-2.1148,5.6207,-3.2767,1.7038,-2.8147,-0.89522,0.33915,0.084626,-6.8506,-0.24435,0.24306,2.4754,0.34277,-1.4672,1.3849,-3.3655,1.3309,-0.25397,0.00015739,-0.28765,-3.7155,0.063112,-0.096756,-3.2057,-0.53221,-3.6406,-0.20795,-0.75607,-0.2543,2.7892,0.021283,-2.6086,-0.17452,2.9993,1.0497,-7.4639,-0.69328,3.4358,-0.068914,-0.23529,-0.38913,1.5645,-3.0195,-6.5524,5.1999,4.1177,2.2323,0.2076,-3.4535,0.43043,0.060676,2.8357,-4.4143,0.5667,-5.9506,7.2675,0.15125,-1.5715,-0.34595,0.29273,-1.5139,-1.7685,-9.7095,-13.496,1.6035,-1.1466,-5.1107,0.90874,0.026011,-10.266,-3.1327,-0.77437,3.6495,-5.0981,-1.9256,5.1772,1.8346,2.8146,5.3671,-0.64625,6.8033,3.7792,-1.3547,0.85012,-0.53494,-0.71857,2.3446,0.52794,-1.8033,-1.7815,1.9962,-5.1189,-0.77489,0.16541,6.4566,-1.0603,-1.0644,-7.0171,-0.38941,-0.91945,0.98773,-0.27045,-2.9247,5.1032,-7.9795,-5.6132,-4.3625,-5.8748,-7.2499,0.39254,-1.8987,2.1456,-3.7366
0.36192,0.7075,1.4737,-0.064491,-0.052848,1.948,1.8681,0.32618,0.10101,1.2726,-2.485,1.6469,1.9037,2.2247,-0.7218,0.17674,-0.45841,0.10584,1.7888,-0.21582,-0.18652,-0.38678,-0.98422,0.52371,1.1547,1.2729,2.0234,-0.13322,1.9314,0.39179,0.069266,0.60701,1.5448,-1.3978,0.47894,0.90972,-2.6152,1.6734,-0.83823,2.2708,1.3353,1.3825,-0.091167,-0.098148,0.92212,-0.42828,-1.3838,0.66415,0.41682,2.5621,-1.2435,-0.3808,0.32088,1.1686,-0.34191,0.78868,2.0459,-1.8011,2.64,-0.41852,1.0462,0.081978,2.0268,2.418,0.2499,1.5825,0.78444,0.44998,0.020211,1.263,-0.008213,-0.52664,0.65374,0.88091,1.9157,-1.3739,-0.90507,-0.81097,-1.5038,1.2661,1.5226,-2.0548,-1.2637,-0.68938,-0.28325,1.0505,0.63219,-0.64002,-0.47972,1.66,1.3808,-0.19031,-0.4542,0.096441,2.3581,-0.93744,1.5569,1.421,2.2608,-0.74342,-0.72993,-0.68576,-0.38862,2.686,1.1262,-1.2496,0.54722,1.797,-0.92925,1.9105,0.25348,0.1516,-0.0061695,2.4048,-0.22782,3.0354,0.25684,2.4899,1.4581,-0.86185,0.77654,-1.62,-1.3008,0.62381,0.61676,3.4675,-0.25325,2.0805,1.0851,3.1759,-0.54876,-1.232,-0.50978,0.61464,0.0047568,2.7039,0.21872,0.10997,1.6235,0.39753,-0.56418,2.2932,0.24486,-1.6527,1.9284,-0.024229,-1.0676,2.1358,0.3641,1.1615,1.0554,1.729,3.8487,-0.48075,0.20646,0.044461,0.81802,2.6445,1.4462,1.2826,0.97502,0.30721,1.5199,0.47004,2.1517,0.36082,-0.034262,-0.19914,0.58115,-2.5984,-0.22014,-1.4995,-0.079285,1.984,0.32506,1.1168,0.95827,0.89925,1.293,-0.4194,0.441,0.79748,-0.10485,-0.088456,1.8611,1.2849,0.84408,-0.58571,-0.52168,2.3097,1.3384,0.050279,1.4895,-0.94544,0.22564,-0.12805,-0.79989,-0.82853,-0.96953,-0.95592,1.5204,0.723,2.4728,0.90728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.958,61.038,60.299,59.074,60.053,59.321,58.361,59.966,60.211,58.544,44.576,60.029,58.739,58.708,60.536,60.642,59.545,60.243,28.281,29.024,60.686,60.461,59.541,60.066,33.294,59.784,60.801,59.679,58.119,60.294,60.363,60.652,58.127,60.676,58.453,60.121,61.218,59.896,60.185,59.223,60.638,57.989,58.447,19.374,59.472,59.962,60.661,60.872,60.753,60.347,59.743,60.597,58.282,60.037,59.917,60.119,45.365,21.862,38.639,60.004,57.469,60.487,59.082,59.175,60.45,59.854,59.647,73.767,60.203,58.851,60.017,59.191,59.79,60.743,59.727,60.431,59.993,59.986,60.021,58.682,59.905,40.28,60.058,60.733,59.761,58.839,58.246,58.892,60.328,59.347,33.079,59.203,60.318,60.25,58.33,60.517,58.246,61.026,59.192,60.244,28.96,58.91,60.355,58.823,58.451,60.129,58.398,59.399,38.223,60.558,60.749,59.22,59.436,59.523,60.311,40.635,60.183,59.702,61.562,60.728,59.897,60.633,60.608,59.986,59.086,40.651,59.92,59.951,60.614,40.504,60.535,3.6676,59.862,58.56,60.574,60.703,60.63,60.37,60.093,58.571,60.74,60.053,59.078,60.903,58.753,58.989,61.056,59.521,59.954,59.16,37.817,57.157,44.65,60.343,60.317,59.998,59.632,64.172,61.592,58.881,60.244,60.216,59.732,60.169,60.1,59.595,60.759,59.247,59.75,60.856,60.37,60.058,60.121,59.273,60.477,59.965,58.076,59.54,59.893,58.501,60.42,59.896,60.471,59.323,59.907,60.015,58.342,59.467,60.712,59.727,60.078,59.192,59.901,60.041,59.564,59.978,60.385,60.398,59.828,60.046,58.022,60.555,59.928,59.304
-4.5783,0.94851,7.2662,-15.143,-8.4514,10.211,14.198,-6.4731,4.5294,-12.076,-2.4786,5.2662,-12.538,13.174,-3.8054,-3.7396,-9.9886,-5.3371,4.559,-2.8396,-1.1196,-3.3924,-13.562,5.8823,4.5168,5.3507,-2.6408,9.959,-11.306,-4.5086,4.7313,-2.2494,15.301,0.22625,-9.3432,-6.6734,3.7362,3.3704,4.8981,10.619,-1.2096,15.75,-15.635,0.31507,6.5898,8.4934,-0.23386,0.29548,4.9564,-3.7612,-13.257,5.2273,17.506,4.0325,7.2167,6.3219,-1.359,-5.9974,-10.391,6.684,-13.235,-1.2128,-10.743,10.913,0.59086,2.0816,6.2131,5.6647,4.8896,10.75,-8.4726,-14.552,3.997,0.39155,-4.7176,-7.4449,-8.3553,-11.356,9.12,7.8781,3.4467,4.1632,11.88,-2.647,-9.5511,11.911,12.004,14.769,6.2609,-9.0461,7.3887,16.145,3.7675,5.4761,-15.345,1.7332,15.817,10.08,-10.811,2.773,-6.8412,13.701,-8.8925,-13.382,-12.146,10.715,-6.9026,9.9846,6.4243,0.22716,-4.9177,14.547,15.088,9.1514,-6.8036,2.5822,2.9373,9.1355,0.68148,-0.49178,5.0902,-6.7227,5.0981,-8.7679,5.5593,-3.4128,6.8061,-0.054455,0.39192,-8.2857,5.5255,-2.859,-13.713,-11.34,5.498,-1.0785,-0.29105,-7.3575,2.2314,-9.7934,2.9853,-3.1997,-14.583,4.4893,-13.533,-3.1175,-0.57898,-9.7311,6.9146,9.6394,9.2759,13.736,1.0181,3.421,5.6935,7.6085,4.9493,10.349,7.4581,-14.247,0.62282,5.3347,-4.9144,-6.3402,-0.75036,1.5356,2.4796,7.0457,-6.4163,-7.3188,-6.5815,-5.6808,4.3268,12.676,0.58722,8.2238,-12.038,-11.967,5.2912,-4.9737,5.9623,-0.80124,-0.63252,-13.108,9.0519,-12.611,-10.164,-11.274,6.5711,11.212,3.4172,13.692,-2.2131,10.108,-10.119,5.4716,3.9901,-7.3809,-7.9755,8.9139,-9.3279,-4.1169,4.5171,-10.713
-9.1912,-6.9681,-9.293,-8.8634,-9.4293,-12.119,-12.139,-8.7897,-6.9179,-12.443,-4.47,-12,-12.062,-12.193,-8.3431,-7.8829,-8.5326,-10.425,-6.5538,-3.814,-10.076,-10.036,-9.0148,-7.5716,-5.231,-12.556,-7.721,-9.4937,-11.784,-9.3691,-8.1664,-8.7001,-12.318,-6.7107,-12.96,-8.579,-5.3419,-12.439,-7.514,-12.181,-8.1643,-12.458,-8.9663,-2.7882,-11.9,-9.3571,-7.5151,-9.8367,-7.9626,-8.9894,-6.4115,-8.9524,-11.495,-9.5719,-9.7604,-9.5522,-6.1148,-1.8998,-6.6048,-9.8852,-12.886,-8.8778,-12.196,-11.882,-9.5064,-12.193,-12.858,-15.52,-9.891,-12.584,-7.9819,-9.515,-12.552,-8.1995,-11.83,-7.0372,-7.7783,-8.3353,-8.2726,-13.141,-12.295,-2.2514,-8.8126,-9.7031,-9.8132,-12.676,-12.738,-8.5582,-7.0897,-12.175,-4.7416,-7.388,-9.8367,-8.2475,-11.766,-9.8128,-12.337,-11.349,-11.991,-8.8206,-5.5983,-9.086,-8.0436,-11.723,-12.955,-7.5444,-12.944,-12.123,-6.8897,-8.2646,-10.226,-10.379,-8.7679,-11.69,-9.3207,-3.3173,-10.65,-11.417,-11.23,-7.1964,-5.5869,-6.0174,-6.8787,-9.1485,-12.922,-5.2899,-9.3053,-12.19,-6.636,-4.9584,-8.5002,0.02801,-8.6915,-13.042,-9.3573,-7.4509,-9.8005,-8.8582,-12.339,-13.47,-7.9962,-11.647,-9.4423,-6.5214,-11.818,-14.018,-6.5085,-11.694,-10.466,-12.078,-6.5488,-11.056,-8.0406,-8.4318,-8.344,-9.2026,-12.668,-12.768,-9.8903,-10.186,-9.5479,-11.293,-12.602,-8.6974,-14.074,-12.891,-7.6762,-13.016,-12.895,-6.5751,-7.6905,-7.0832,-9.9002,-8.0539,-9.8177,-10.505,-12.361,-8.2746,-12.261,-14.427,-9.3101,-12.914,-9.949,-10.745,-8.5057,-8.4978,-12.312,-8.4063,-8.2031,-8.0927,-12.14,-9.4401,-12.307,-6.4476,-10.371,-10.364,-8.1196,-5.5114,-9.0868,-8.3933,-11.904,-8.3227,-11.307,-11.288
61.817,61.442,61.442,61.625,61.373,61.401,61.278,60.952,60.776,61.058,44.869,61.442,61.261,61.391,61.227,61.266,60.977,61.371,29.387,29.411,61.527,61.382,61.728,60.827,34.004,61.322,61.347,61.245,60.37,61.184,61.096,61.314,61.357,61.046,60.597,61.095,61.564,61.267,60.85,61.388,61.197,61.368,61.162,19.577,61.008,61.279,61.125,61.663,61.472,61.129,61.531,61.478,61.93,60.929,61.134,61.2,45.796,22.749,40.553,61.179,60.364,61.147,61.277,61.334,61.196,61.118,61.332,75.595,61.206,61.134,61.135,61.692,61.224,61.295,61.07,61.294,61.069,61.618,61.271,60.649,61.25,40.558,61.853,61.56,61.309,61.356,60.819,61.316,61.065,61.255,34.224,61.808,61.231,61.058,61.452,61.332,61.604,62.885,61.354,60.949,30.279,61.161,61.535,61.454,61.089,61.54,60.212,61.44,39.367,61.12,61.8,61.857,61.945,61.347,61.405,40.852,61.188,61.466,62.582,61.155,60.372,61.3,61.209,61.31,60.737,41.136,61.019,61.177,60.977,41.639,61.378,4.6504,62.024,61.057,61.538,61.168,61.418,61.458,61.388,60.893,61.337,61.256,61.58,61.416,61.439,60.712,61.405,61.435,61.252,61.145,39.485,59.815,45.379,61.025,61.157,61.174,61.163,66.243,62.825,61.431,60.999,61.498,61.244,61.124,61.73,60.992,61.292,61.068,61.461,61.646,61.213,60.74,61.084,61.146,61.272,61.431,60.585,61.292,61.363,60.459,61.423,61.278,61.287,61.697,61.181,61.911,60.487,61.108,61.615,61.307,61.387,61.484,61.193,61.226,61.301,61.112,61.059,61.096,61.037,61.281,59.961,61.263,61.152,61.312
32.65,32.7,32.59,35.05,34.15,37.29,40.56,35.49,35.47,37.74,38.98,35.83,38.26,34.59,35.5,33.71,38.66,37.23,42.45,44.47,33.54,34.23,32.15,37.32,44.6,37.94,32.04,35.1,37.41,36.99,34.14,35.34,39.59,35.45,38.4,36.08,30.88,38.84,35.75,39.53,34.56,41.32,36.24,52.64,38.05,34.92,35.5,39.44,33.47,34.42,33.29,33.03,34.93,39.67,36.58,33.57,41.74,54.67,49.35,34.7,38.89,33.38,37.94,38.78,35.82,40.63,37.07,61.41,34.09,37.12,35.49,33.45,37.17,32.78,39.09,32.23,35.8,33.79,189.32,34.96,35.24,38.12,31.49,33.17,36.29,36.14,37.76,35.75,33.63,37.13,48.64,30.97,33.94,35.31,37.61,34.95,36.52,33.43,38.81,34.56,47.24,35.9,32.98,35.59,36.89,33.15,36.64,34.43,46.18,37.23,31.46,35.22,32.56,38.72,33.86,41.83,34.39,39.35,37.04,35.98,34.39,33.52,33.95,35.07,38.3,43.61,32.26,40.28,35.8,47.05,34.01,55.31,32.53,37.92,31.39,32.68,33.99,33.87,38.44,39.47,34.01,37.35,33.86,33.26,40.14,39.48,31.73,38.34,35.69,38.24,42.97,34.52,33.91,33.64,34.12,35.66,37.7,29.14,29.06,36.25,34.87,33.42,35.94,35.62,39.95,38.74,32.85,37.69,35.47,31.25,34.87,36.09,36.42,34.91,35.51,35.89,49.67,36.79,37.61,65.24,33.53,36.27,32.54,33.05,35.6,31.39,36.58,35.64,30.19,35.13,36.68,35.35,39.5,34.53,34.17,35.25,34.63,33.6,35.98,33.9,40,33.8,36.08,35.33
