1,3,4,5,6,7,8,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,37,38,39,41,42,43,44,45,46,47,48,49,50,52,54,55,56,57,58,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,100,101,102,103,105,107,108,109,110,111,113,114,115,116,117,118,119,120
0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
4.4415,6.3443,2.6942,-3.0851,4.3007,-3.5374,2.2658,5.0283,0.14526,-1.6262,-3.4057,0.87678,-1.4403,-3.9239,0.85861,6.0506,3.0671,1.6447,0.31345,1.3253,9.997,6.2808,-1.8725,-0.60623,0.80006,2.8898,-3.3652,-2.8152,6.7396,4.0324,-1.7738,0.87723,-1.6683,-1.873,7.7267,4.0298,3.6728,-2.1931,5.8063,3.3723,5.4991,1.9672,-2.8377,-0.5499,-3.0367,-2.7989,3.3019,8.0304,1.1966,6.7684,-2.9701,-2.4754,1.1536,5.7843,1.3391,-4.7865,4.9963,-2.0579,3.7722,2.234,6.7423,0.86778,-4.3926,1.0365,5.4326,0.47111,4.5185,1.9579,4.0602,-2.3112,5.353,2.9924,-2.9011,2.0082,-2.0924,5.5474,-2.8458,-1.0397,-3.5058,1.5188,-3.8528,4.0346,0.6392,5.0595,3.8524,9.6344,-1.6829,5.2726,2.965,3.8458,-2.977,0.95578,5.8712,5.5219,-1.0783,-2.7319,1.7285,2.9439,-2.679,9.5675,1.8054,3.8423,-2.4871
6.2146,2.8469,3.455,2.6989,1.6942,2.3922,1.169,4.296,-5.872,0.68955,1.4342,0.90729,1.8738,2.2383,3.0745,1.6397,12.493,2.8063,-3.5937,0.93512,2.6264,3.5894,6.8321,0.29256,5.7802,1.533,3.8188,0.68162,1.7973,0.13646,2.2589,2.1223,3.4368,0.67269,1.988,-1.9783,0.2877,0.24779,5.0687,5.1196,-1.2569,0.37075,2.6421,1.208,2.3472,0.58441,6.7391,3.0576,4.4764,5.8721,0.32427,1.2502,2.5995,3.1384,0.54034,-2.8636,-4.1676,7.2904,3.6981,0.94934,2.1416,1.0936,7.1951,2.8149,10.168,1.8561,4.0026,1.9002,4.9677,2.7898,2.641,7.0544,1.9051,1.2936,4.0148,0.70108,1.0035,1.76,3.4481,1.6088,4.6131,3.8949,0.57307,4.0613,3.9552,2.699,1.1526,2.7841,8.29,0.66242,8.2111,11.681,1.8192,7.2992,3.0661,4.4278,9.0587,-0.11078,1.7724,3.1559,2.3889,7.5274,-0.72179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.961,80.912,80.037,80.381,77.042,80.737,80.898,82.018,81.427,81.118,80.523,82.131,81.093,80.705,81.925,81.15,79.481,80.222,85.649,81.101,80.613,80.941,81.067,80.607,80.135,79.736,80.791,77.514,79.926,79.884,78.725,79.832,80.671,79.14,79.562,80.035,80.161,81.891,80.909,80.114,79.015,78.761,79.393,81.134,80.324,80.389,81.261,80.942,81.246,80.371,79.012,80.302,80.321,80.574,79.262,82.139,81.337,82.17,79.807,79.695,78.651,79.054,80.419,80.513,82.296,79.758,80.47,79.59,81.698,80.324,81.573,81.088,80.661,82.02,80.32,78.489,81.114,81.152,80.598,81.035,79.135,80.393,79.528,80.737,78.146,79.95,80.823,79.649,80.764,80.147,81.435,82.108,78.357,81.6,81.548,80.944,79.684,80.792,80.649,80.025,81.122,81.391,81.145
-10.142,9.1175,12.14,-11.024,-24.625,6.8385,-10.635,-4.5946,-12.155,2.731,10.128,-3.9416,8.1487,5.8305,-7.2148,3.3548,-22.826,-11.318,-2.6576,4.679,12.82,-7.4638,0.39607,-1.9221,-11.023,-14.01,9.0825,21.518,-14.84,-14.746,21.412,18.511,-3.3426,17.652,-18.362,13.057,-13.252,-8.0856,4.1681,13.694,-19.794,-21.289,-15.631,-1.4165,-7.5545,-11.302,-1.4386,-6.2539,5.0394,-15.74,20.59,-11.199,9.8427,-2.8461,-19.114,1.3193,-11.557,-6.5193,15.402,-14.956,-19.934,-17.681,-15.444,6.1735,5.3793,17.988,-8.1582,16.585,-10.316,-3.6782,8.1533,-0.37053,-9.7792,-1.1464,-13.379,-18.314,-0.10998,-3.74,6.3141,-2.7255,-16.141,15.971,-16.01,4.3358,-22.515,-14.886,-10.78,-17.047,12.003,-13.708,-10.501,-3.4376,-21.293,-4.3022,-0.15489,7.2824,-18.194,-14.038,-7.8308,13.939,12.76,-2.0014,16.705
-7.7873,-9.6737,-8.6987,-14.415,-13.888,-16.42,-12.409,-10.986,-5.8712,-13.003,-17.159,-15.443,-9.9239,-13.376,-5.165,-4.0805,-8.735,-1.5029,-25.173,-15.447,-2.9258,-8.2604,-8.9976,-13.405,-10.46,-13.726,-16.51,-11.453,-10.58,-13.692,-12.364,-15.858,-12.013,-12.873,-11.373,-7.8661,-14.541,-16.167,-9.7332,-9.4851,-15.832,-15.628,-15.018,-12.661,-13.679,-14.576,-9.151,-7.4191,-2.8304,-9.2718,-14.189,-14.27,-6.3029,-9.4211,-13.069,-5.8109,-10.499,-4.5016,-15.556,-14.469,-10.8,-13.776,-9.458,-6.3526,-8.0236,-16.133,-12.214,-12.513,-5.3295,-17.823,-7.9876,-9.3194,-12.379,-4.5272,-16.787,-9.4873,-14.382,-12.603,-13.002,-15.266,-10.24,-14.247,-15.271,-11.996,-11.25,-11.411,-15.698,-14.431,-10.715,-15.144,-3.242,-6.5891,-14.749,-7.6257,-17.024,-11.602,-9.0223,-16.332,-15.258,-5.0258,-13.738,-7.0002,-6.1518
81.965,81.997,81.419,82.404,82.066,82.673,82.532,82.878,82.539,82.199,82.951,83.664,82.103,82.013,82.404,81.322,83.154,81.03,89.311,82.692,81.678,81.703,81.565,81.737,81.563,82.113,82.96,81.256,81.977,82.379,82.516,83.47,81.629,82.1,82.442,81.474,82.54,83.862,81.599,81.828,82.981,83.071,82.299,82.128,81.83,82.478,81.788,81.521,81.452,82.421,82.874,82.326,81.167,81.173,82.575,82.355,82.822,82.551,82.755,82.367,81.853,82.17,82.433,80.999,82.861,83.338,81.8,82.257,82.519,82.36,82.368,81.622,82.189,82.153,83.139,81.154,82.379,82.21,81.884,82.505,81.411,83.193,82.549,81.738,82.1,82.121,83.036,82.721,82.351,82.709,82.173,82.444,82.527,82.068,83.306,82.095,82.231,83.613,82.452,81.385,83.26,81.716,83.075
17.03,17.92,15.68,15.83,15.24,16.25,14.93,17.83,18.34,15.29,15.57,14.98,18.29,16.4,18.41,18.09,19.49,18.28,15.03,15.17,16.94,16.52,16.41,15.01,16.16,15.06,15.77,15.3,15.11,15.01,15.09,15.14,15.8,15.34,16.35,18.22,14.96,14.99,15.66,15.85,15.44,15.37,15.43,15.16,15.48,15.02,16.34,16.04,18.47,16.38,14.97,15.29,15.05,15.46,14.87,18.61,19.11,18.86,15.97,15.43,15.78,15.18,18.07,15.1,18.16,15.38,15.81,15.36,19.19,16.2,17.81,16.14,15.45,18.3,15.98,15.76,15.29,15.22,16.6,15.12,16.47,15.55,14.92,15.85,15.93,18.6,15.39,16.03,18.43,15.36,18.85,17.61,15.66,18.04,15.77,17.01,17.04,14.81,15.79,17.53,14.95,16.38,18.15
