1,10,100,101,102,103,104,105,106,107,108,109,11,110,111,112,113,114,115,116,117,118,119,12,120,121,122,123,124,125,126,127,128,129,13,130,131,132,133,134,135,136,137,138,139,14,140,141,142,143,144,145,146,147,148,149,15,150,151,152,153,154,155,156,16,17,18,19,2,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,93,94,95,96,97,98,99
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1.1633,0.47557,-1.0344,-0.18195,0.86474,-0.094792,1.218,0.0084239,-1.1022,-1.2456,-1.4364,-0.40502,-0.53142,4.5335,-0.58046,-3.8598,-0.4069,-1.7197,1.0367,-0.32388,-1.171,-0.19635,0.32205,-1.1414,1.8576,-3.4101,-0.91995,-0.88697,0.46228,-2.3254,0.17669,-2.4203,1.5396,2.2897,0.21079,-3.7354,-1.867,-0.44012,-3.0551,3.5952,-0.065012,-3.0672,-0.0026436,1.1214,-2.508,0.1341,2.2198,0.431,4.4537,1.6924,0.37401,-1.6336,2.973,-3.5231,-0.25688,2.8386,-0.71984,0.019938,5.1895,-0.41665,-0.79624,2.016,2.1138,1.6194,-0.7624,-0.45482,0.32199,0.41525,-0.26602,2.1209,-1.02,-0.17775,-0.68218,-1.4271,0.91303,0.63391,1.6832,0.87014,0.57778,0.16648,-1.7714,3.3445,-0.67164,0.14541,-0.85204,0.077065,-0.23985,-0.068146,0.30409,0.7666,-0.70945,3.2366,2.3026,0.023305,0.39777,-0.78641,-1.3107,1.8053,-0.64506,0.66649,-3.7146,-0.92126,-2.4148,-6.6853,-0.85349,2.8876,0.87038,-0.82165,-1.6043,1.0586,-3.2894,-0.57767,-0.63936,0.5058,0.20856,-3.1918,0.29407,1.7026,1.1851,0.15862,1.5136,0.31163,-2.6422,-0.4719,-0.070468,-2.2028,-0.904,0.88873,1.3713,0.088371,-0.094411,0.56574,-3.2871,0.21005,1.1264,3.2542,-2.603,1.0964,1.8382,-3.6767,-3.6202,-1.0599,-0.79836,1.5927,0.09057,-0.69354,0.70628,-1.6297,-1.2875,1.0211,0.11654,-3.0462
1.5242,1.1725,1.4884,1.7557,-0.4601,1.5143,1.2301,0.7416,4.043,1.5159,2.7497,1.5267,0.21787,1.6975,-1.2378,-1.7168,1.2977,1.4338,1.4184,1.2288,0.14819,1.2535,-1.2692,1.6587,0.67106,-0.76029,-0.079687,0.068407,1.7309,0.33157,1.4797,-1.2382,0.63775,-1.3214,-0.54366,-0.1887,0.46959,1.6073,-0.036609,-2.1855,1.302,2.5417,1.493,-1.349,0.95269,0.79084,0.088791,0.87654,0.33388,1.8472,3.0938,2.6442,2.526,0.3501,-3.9426,0.42745,0.47528,1.1707,1.716,2.1264,3.0146,2.056,0.72482,-0.10187,1.0199,-0.02133,0.27616,1.0661,1.8756,1.1515,1.2187,2.288,1.4404,0.5607,2.6508,1.8004,0.52456,1.6763,1.3508,0.63179,1.6906,-0.76142,1.5455,1.0774,1.7616,1.7619,1.5482,0.51022,1.1472,0.28441,-0.10018,0.71214,0.46,1.0343,-0.50357,1.2575,-0.57463,1.3696,1.8714,0.84531,0.31696,1.3514,-1.7883,3.4056,0.5588,0.51303,2.1969,2.7172,-2.1125,0.28493,0.225,1.9788,1.1616,0.88276,-0.56176,0.39462,0.30347,1.7695,0.26383,2.2857,0.64857,1.3646,0.16264,1.7188,2.0065,-0.65627,0.91765,0.84656,2.0064,1.0342,-3.496,0.80103,0.60526,-1.6785,1.1265,2.9162,0.53586,0.57841,-0.47631,0.69474,0.33448,0.45431,1.5898,-0.46917,-0.44815,1.2181,0.43335,1.9182,0.14855,1.6972,1.9373,0.34848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.718,56.231,56.092,59.437,55.811,58.763,58.384,60.018,39.9,57.596,57.753,60.187,60.102,58.6,29.217,55.8,58.719,58.569,59.115,59.887,58.766,59.333,44.392,59.775,59.814,55.694,59.073,57.851,59.421,59.286,57.31,60.465,59.947,54.604,60.594,60.79,58.681,60.925,56.222,57.117,59.674,60.487,59.914,28.72,59.281,61.667,60.718,29.047,59.563,60.409,59.214,60.002,60.845,61.291,42.098,59.999,59.62,57.877,60.353,57.827,59.723,59.815,55.678,58.742,59.003,58.933,35.698,58.706,59.24,54.659,58.655,59.597,59.745,60.257,58.81,56.124,59.098,59.03,59.718,58.728,59.214,59.316,59.571,58.77,59.873,58.703,59.627,59.699,59.619,58.895,29.794,59.428,59.863,58.261,60.635,59.678,57.007,59.461,59.281,54.625,56.918,58.454,60.104,66.078,60.22,59.224,58.542,59.538,29.139,56.32,56.69,59.842,59.229,59.684,58.576,59.79,30.424,59.51,28.022,59.69,57.957,59.46,60.085,60.064,59.017,56.705,59.094,59.305,59.714,58.45,29.484,59.306,60.585,28.971,58.842,56.273,58.104,57.552,58.692,60.332,59.819,59.383,57.926,59.462,42.794,59.812,59.523,58.396,58.169,57.977,59.293,59.806
4.1729,11.375,10.788,4.2675,-12.002,-7.9489,-12.232,-4.5684,7.7431,14.365,16.024,-0.74089,-8.2813,2.7179,-2.7418,12.955,14.237,10.984,-11.835,2.2262,12.946,5.5753,4.5366,-3.2301,-8.6203,13.312,2.9524,8.8708,-3.5302,11.817,-15.019,-7.5072,-6.4199,-14.517,-3.2359,4.865,-7.1155,-0.36955,14.704,-12.637,10.563,-2.0855,-3.381,-1.3412,13.151,-8.1955,-3.2321,4.3243,-11.201,3.6114,12.191,-5.9185,-5.7865,13.956,8.1195,4.4144,-10.332,-13.928,-1.1299,13.253,2.3715,-10.18,1.6041,-15.008,-0.79581,-14.259,1.8931,8.4524,-4.7718,7.4065,14.833,-2.3224,-0.3587,2.3496,-12.505,-13.042,-3.4928,-9.0029,3.1334,13.563,8.1994,-12.853,-1.3049,8.2506,-3.5619,-10.586,-4.3346,-0.71482,-0.6815,7.1825,-5.1189,-4.1325,-5.1948,9.3686,-0.70077,1.0664,10.109,-8.4665,9.1584,-13.237,14.643,11.782,9.9646,3.2096,-4.5626,-4.7398,-14.175,5.1781,2.8341,10.057,14.342,6.1472,4.0039,-8.239,-14.652,11.89,2.6889,-7.4031,-8.1392,8.8234,-14.193,-7.7124,7.8883,0.80708,-8.2364,-9.9804,9.8389,-2.0322,-7.0275,15.182,-4.3763,-0.24401,0.23831,-4.2222,-4.6216,1.7042,11.226,-10.54,-13.224,2.8492,10.397,-0.29307,12.759,10.075,6.2921,2.9271,10.019,12.757,-9.5094,-15.861,-7.2966,8.5363
-12.551,-11.473,-11.05,-11.898,-11.508,-12.523,-12.211,-8.0324,-6.4763,-12.352,-11.708,-6.5194,-8.5958,-11.262,-6.1425,-12.215,-9.5736,-12.571,-11.946,-12.476,-9.0358,-12.475,-8.1755,-12.012,-7.625,-11.523,-13.02,-12.779,-12.342,-13.056,-12.264,-7.4851,-7.9021,-12.203,-8.9695,-7.1287,-12.773,-6.4023,-12.202,-13.512,-7.4167,-10.921,-12.445,-4.4213,-10.937,-10.631,-9.7699,-4.8673,-9.9787,-11.674,-11.319,-10.963,-8.5621,-10.899,-6.6286,-8.3776,-11.099,-12.339,-11.182,-11.733,-10.901,-12.163,-10.804,-8.8614,-11.504,-9.1998,-8.7007,-12.585,-11.698,-10.362,-10.731,-12.052,-12.488,-8.4419,-11.748,-9.9546,-12.697,-12.367,-12.427,-9.0344,-12.284,-7.9328,-11.748,-12.137,-11.839,-12.046,-12.198,-13.297,-12.383,-12.628,-4.131,-12.139,-6.736,-12.277,-5.4238,-12.858,-12.765,-12.291,-12.271,-10.776,-12.663,-12.778,-7.3006,-12.126,-9.4552,-13.1,-11.864,-11.909,-3.4818,-11.457,-12.67,-12.181,-12.615,-4.9798,-6.4047,-11.254,-6.2913,-12.208,-6.3527,-7.685,-12.531,-12.569,-7.0138,-12.564,-12.359,-12.532,-12.485,-12.6,-12.337,-9.2583,-5.5024,-12.599,-6.9018,-3.9847,-12.131,-9.1241,-12.686,-12.256,-7.7397,-8.4294,-9.5509,-12.846,-12.027,-7.1628,-4.1832,-12.342,-9.7709,-12.145,-13.089,-12.319,-11.958,-9.9982
61.165,58.506,58.179,60.766,58.236,60.606,60.889,60.725,41.157,60.632,61.067,60.543,61.276,59.734,29.982,58.572,61.174,60.902,61.46,61.213,60.85,60.886,45.366,61.055,60.911,58.411,60.563,59.906,60.792,61.846,60.501,61.388,60.805,57.803,61.34,61.4,60.475,61.262,59.38,60.039,61.053,61.5,61.286,29.089,61.699,63.111,61.584,29.768,61.423,61.633,61.507,61.282,61.716,63.798,43.383,60.742,61.518,60.795,61.39,60.475,60.756,61.882,56.739,61.273,60.119,61.328,36.792,60.632,60.572,56.124,61.446,60.848,61.037,60.891,61.262,58.473,60.547,60.979,61.078,60.947,61.028,61.209,60.732,60.575,61.136,60.854,61.016,61.166,60.895,60.661,30.511,60.796,60.464,60.273,60.882,61.057,59.287,61.305,61.226,57.23,60.12,60.983,61.361,67.258,61.128,60.84,61.391,60.938,29.482,58.347,59.833,61.378,60.689,60.456,60.719,61.99,31.184,61.199,29.864,60.826,60.972,61.261,61.005,61.37,60.857,58.925,61.195,60.663,61.379,61.095,30.311,60.63,60.977,29.547,60.257,57.034,60.523,59.779,60.66,60.984,61.463,60.757,60.522,60.733,43.456,61.142,61.146,60.995,60.377,61.356,60.925,61.233
37.64,36.39,40.32,36.37,38.76,38.64,39.03,38.35,43.29,37.44,38.11,36.72,35.01,31.66,43.15,38.7,36.09,39.53,34.4,38.44,36.38,39.43,42.15,38.27,31.58,38.25,41.35,34.72,40.77,36.1,38.49,33.51,34.88,38.16,34.37,35.04,37.12,35.67,39.56,40.45,35.27,33.51,38.59,45.62,36.67,33.97,33.17,47.1,33.13,32.66,34.4,33.71,30.76,30.35,41.75,33.7,39.59,36.35,31.87,38.49,38.48,34.98,38.26,35.13,65.22,34.93,59.04,37.07,36.82,38.18,35.59,40.13,36.5,33.3,36.92,38.43,39.17,39.17,38.43,36.5,39.73,30.93,38.85,37.2,34.23,37.45,37.63,37.62,36.39,37.82,47.99,34.78,37.09,38.56,33.95,41.13,37.29,37.9,39.23,35.08,39.86,41.39,36.51,25.57,33.93,35.41,37.09,39.56,47.42,34.85,39.92,38.42,35.8,36.51,33.42,35.85,48.51,39.06,47.03,37.17,37.09,39.51,32.87,38.91,37.97,35.85,38,36.62,39.43,34.45,48.2,35.59,35.1,47.82,38.7,34.64,39.38,40.22,34.53,31.84,34.18,37.75,37.76,32.4,41.75,36.13,36.62,39.88,38.31,35.41,36.58,35.9
