1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
1.4223,0.094144,-0.57615,-1.2286,0.78841,1.3194,2.8021,0.29476,0.82364,-0.64044,1.9591,1.983,-0.57287,0.78328,1.7528,0.39167,-0.021638,-0.53345,-1.0997,-1.7818,-0.38039,0.081418,0.70583,2.6047,0.43493,0.97065,2.6241,-0.43244,-0.44728,0.63627,0.0014551,-1.4467,0.15474,-0.6463,2.8509,0.41176,-1.3599,1.7241,0.53327,1.8647,0.68849,2.3294,-0.14161,-1.9097,1.393,-0.50819,0.53523,1.3753,0.85656,1.1435,1.4769,1.168,1.5773,-0.0062188,0.49432,0.63202,1.6652,-0.56305,-1.4499,-2.3604,-0.51711,-0.9316,1.3276,1.1347,-1.6166,0.084926,1.7681,0.65607,2.5846,1.2536,0.99361,1.3454,1.438,2.1082,0.16969,-0.6489,1.9047,0.95074,-0.12186,-0.84661,0.58668,-0.98164,-0.46732,0.39266,1.7699,-0.52323,-0.0042154,-0.2367,0.83469,0.80418,2.0788,1.0373,-2.4685,4.3737,-0.49565,0.066342,2.0505,1.3018,1.9921,-0.0032188,-2.3624
-4.2463,-3.2018,-2.3705,-2.8382,-4.1773,-4.552,-4.8264,-2.7835,-1.1792,-1.8689,-3.6792,-3.1134,-2.5453,-5.9217,-3.2646,-2.5916,-5.0273,-3.0369,-2.0935,-3.82,-0.87707,-3.6534,-2.526,-2.4466,-4.1832,-3.4114,-1.6084,-3.0369,-3.1872,-6.9839,-0.6457,-1.8602,-2.4639,-2.598,-3.4962,-3.0953,-3.0238,-0.0014043,-2.392,-5.8794,-3.3564,-4.6839,-1.1651,-1.48,-2.0628,-2.6201,-4.9682,-4.8097,-3.8535,-3.8512,-5.1748,-4.9781,-3.9505,-2.1512,-5.4458,-3.8623,-4.0808,-4.9074,-4.6431,-1.6992,-3.0809,-3.3221,-4.4623,-4.4181,-3.9341,-3.0294,-3.693,-3.8083,-3.9585,-4.0072,-2.7933,-4.8915,-3.6083,-1.7819,-1.8566,-2.5537,-2.5972,-2.6034,-3.7271,-1.9167,-4.0903,-4.475,-2.7962,-3.9489,-2.739,-4.6521,-4.5516,-4.0663,-2.861,-2.15,-4.8321,-3.7668,-2.9596,-5.2618,-2.4596,-1.5349,-3.3633,-3.3303,-1.6107,-3.9668,-0.53069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.19,113.9,113.03,113.45,113.18,107.55,107.81,113.84,114.23,113.35,113.51,113.4,112.1,109.44,113.91,113.15,115.07,114.11,113.8,113.45,112.97,112.3,114.38,111.51,112.59,111.73,113.24,113.08,113.83,109.1,113.4,112.74,114.24,113.76,114.51,112.15,112.63,114.09,113.68,108.02,113.07,113.18,114.19,112.93,111.38,114.14,109.56,114.13,113.1,112.1,112.82,108.4,113.11,113.17,111.2,113.78,113.32,111.22,114.82,113.6,113.16,113.17,110.95,115.68,113.14,112.15,114.14,113.25,109.35,113.09,114.66,111.76,112.57,114.39,113.46,115.83,115.06,115.05,112.71,112.09,113.41,111.96,113.47,112.96,108.82,113.94,111.66,112,112.31,113.43,111.71,110.69,112.47,109.6,113.82,113.59,112.28,113.31,114.34,112.4,113.99
-1.2472,-0.32872,-0.0047952,-1.3445,-0.18565,-1.5156,-2.4398,-0.27091,-0.89531,-0.26144,-1.4124,-1.2933,0.25802,-0.69725,-0.57759,-0.28777,-0.41956,0.22699,0.26918,-1.3233,0.51625,0.39829,-0.82436,-1.8444,-1.1174,-0.79517,-2.1003,-0.048626,0.34708,1.289,-0.38316,0.1223,-0.27274,-0.47175,-2.0969,-1.0514,0.49374,-1.2549,-1.2731,-0.86389,-1.452,-1.9575,-0.5732,0.13881,-1.2878,-0.016433,-1.922,-1.4801,-1.1692,-1.2913,-0.52364,-1.6052,-0.17754,-0.566,-1.6118,-1.1237,-0.88368,0.0031632,-0.66298,0.42065,-0.037509,0.31915,-0.90136,-1.608,-0.08563,-0.35455,-0.27294,-0.043541,-1.6386,-0.72504,-0.38573,-1.3097,-0.88551,-0.62585,-0.036407,0.079158,-0.3829,-1.07,-0.39335,-0.46796,-0.052601,-0.45146,0.065786,-1.0199,-1.9604,-0.059118,-1.1651,0.36161,-0.032908,-0.42967,-0.495,-1.2975,0.53344,-1.4603,0.018844,-0.44867,-1.7136,0.63183,-1.5397,0.20393,0.47224
-27.502,-26.269,-26.408,-26.952,-26.359,-26.212,-27.897,-27.378,-27.256,-27.401,-28.085,-26.473,-27.386,-27.137,-27.027,-27.666,-27.518,-27.741,-27.37,-28.288,-26.43,-26.789,-27.944,-26.778,-27.231,-27.459,-28.353,-27.351,-27.408,-27.562,-25.855,-27.696,-28.21,-27.861,-28.106,-27.828,-26.594,-27.589,-28.277,-26.8,-27.583,-27.828,-25.579,-27.708,-26.352,-27.282,-27.861,-26.988,-27.864,-27.92,-27.521,-26.662,-27.449,-26.616,-28.358,-28.58,-27.436,-27.49,-27,-27.309,-27.376,-27.365,-27.525,-29.014,-27.778,-27.325,-27.125,-27.534,-26.928,-27.778,-27.79,-27.048,-27.304,-27.615,-26.991,-27.646,-27.833,-28.818,-27.037,-27.904,-27.731,-27.97,-27.626,-27.788,-24.394,-26.944,-26.876,-27.649,-26.899,-26.591,-26.888,-27.318,-27.715,-26.231,-27.898,-26.519,-26.307,-27.539,-28.071,-29.13,-26.253
112.61,116.89,116.07,116.62,116.21,110.71,111.39,117.08,117.44,116.62,116.94,116.45,115.4,112.76,117.07,116.48,118.32,117.43,117.05,116.93,116.02,115.45,117.74,114.69,115.84,115.06,116.75,116.34,117.08,112.54,116.31,116.09,117.67,117.13,117.92,115.56,115.72,117.38,117.15,111.3,116.4,116.57,117.02,116.28,114.46,117.36,113.06,117.29,116.49,115.53,116.13,111.64,116.4,116.26,114.77,117.32,116.6,114.57,117.96,116.84,116.42,116.43,114.32,119.27,116.5,115.43,117.31,116.55,112.63,116.46,117.98,115,115.84,117.68,116.63,119.09,118.38,118.61,115.9,115.51,116.75,115.4,116.79,116.33,111.53,117.08,114.86,115.36,115.48,116.5,114.9,114.02,115.84,112.71,117.19,116.64,115.33,116.61,117.74,116.12,116.97
13.27,13.84,13.51,13.61,13.67,13.25,13.12,13.77,13.62,13.72,13.6,13.72,13.58,13.19,13.71,13.62,13.74,13.72,13.67,13.83,13.52,13.57,13.63,13.45,13.8,13.52,13.53,13.76,13.67,13.11,13.62,13.61,13.77,13.67,13.81,13.6,13.57,13.66,13.7,13.14,13.69,13.64,13.93,13.67,13.66,13.56,13.27,13.87,13.64,13.6,13.68,13.22,13.66,13.5,13.53,13.71,13.68,13.55,13.93,13.68,13.6,13.76,13.39,13.73,13.46,13.47,13.46,13.51,13.19,13.61,13.58,13.56,13.41,13.63,13.71,13.76,13.75,13.68,13.48,13.6,13.54,13.54,13.54,13.59,13.3,13.65,13.57,13.56,13.57,13.61,13.45,13.55,13.65,13.39,13.63,13.74,13.67,13.61,13.72,13.59,13.72
