10,100,101,102,103,104,105,106,107,108,109,11,110,112,113,114,115,116,117,118,119,12,120,121,122,124,125,126,127,128,129,13,130,131,132,133,134,135,136,137,138,139,14,140,141,142,143,144,145,146,147,148,149,15,150,151,152,153,154,155,156,157,158,159,16,160,161,162,163,164,165,166,168,169,17,170,171,172,173,174,175,176,177,178,179,18,180,181,182,183,184,185,186,187,188,189,19,190,191,192,193,194,195,196,197,198,199,2,20,200,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,43,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,92,93,94,95,96,97,98
0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1
-7.738,-3.3001,-0.69395,2.811,0.88797,-3.4208,7.6576,-6.9157,-2.1074,0.68912,1.4051,-2.3474,-1.3036,4.2532,-0.53298,7.277,-0.85067,3.9252,5.5924,10.516,0.79733,-5.5219,-7.1488,-0.77485,2.9458,2.2084,-4.7572,3.8132,-0.1385,-0.4604,-1.0515,3.7407,3.0751,4.0231,-1.3656,-2.6089,0.22521,2.7016,-8.321,2.0158,0.28405,2.5821,1.1405,-0.29342,-0.42558,0.82136,0.66095,-8.0085,1.7508,-1.751,5.5272,4.3633,-4.3905,-0.63524,1.6525,5.9153,0.45229,-0.2073,3.4326,9.9056,-1.6523,0.33454,0.15223,3.7402,0.98635,12.235,0.95365,6.6271,-0.1247,0.078971,0.80161,-0.13421,0.23927,5.8989,2.3474,5.4073,-6.3876,-0.72605,3.0026,-4.6599,2.4865,2.3044,-2.6466,2.6766,-1.5241,-5.0888,3.5451,6.0998,6.157,-8.1454,5.3019,-1.0025,-1.6258,1.1994,-1.5641,6.793,-0.9087,-0.574,0.66979,-5.6802,-1.5982,-0.8041,3.7232,0.75007,1.8593,-0.84186,-0.11283,-3.3509,-5.9206,0.37866,1.3413,-4.091,-1.0184,2.8018,-1.9019,-1.5725,-4.9612,7.2048,-3.5382,-1.1972,1.3385,-3.4114,12.037,-2.9905,-4.8528,-0.17643,6.1974,-4.2936,9.3042,0.17346,0.49339,3.5039,-1.3825,0.87373,1.3825,-2.9878,1.4401,0.071394,3.8282,3.4295,-1.1239,3.3031,3.9617,-1.657,-5.5658,0.22502,-7.4964,1.8418,-1.5642,-1.451,-2.3549,1.4255,4.9184,-1.1113,-7.2939,-1.6039,0.42503,-0.0086822,1.3918,1.0317,1.2815,-0.41566,-3.1269,-0.81369,-1.5878,-1.1095,-1.2338,-2.308,-0.28872,-0.13143,-0.82409,-0.41022,1.384,-3.115,-0.063246,-5.3882,-0.61408,-0.33107,1.7321,2.5764,1.3698,-0.59222,-3.6418,0.17377,-1.8848,-3.1921,0.1852,0.28405,0.78553,-5.007,-3.744,-1.9369,-0.84053
1.0543,0.50833,2.4631,-0.20914,0.95121,-0.81303,-0.13895,-0.52696,1.3148,0.53376,2.0515,0.97568,1.4688,-0.54037,1.1636,-0.70629,1.3704,-0.85806,0.57747,-0.064687,-0.29,1.3405,0.48902,0.50753,-0.16709,0.65621,0.61579,-0.059919,-1.2325,2.0731,1.297,-1.5739,-0.89503,0.47879,1.4323,-0.13291,1.5919,-0.92897,-1.0389,1.0509,1.1096,2.0214,2.4334,3.3551,1.194,0.085023,1.2993,-1.2176,0.93936,0.7934,0.0017127,0.84069,-0.86414,0.30353,1.5241,-0.22347,0.79442,-2.4148,1.2287,-0.44124,0.97061,1.8096,-1.4794,-0.33481,-0.39471,-0.52595,0.26417,1.7874,-0.2019,0.57009,1.7388,1.2889,2.8416,0.28837,1.3801,0.23256,0.58316,0.98003,0.32281,0.46224,-1.1289,-0.44518,-0.42199,1.3522,2.9255,-0.32548,-0.12569,-0.22694,-0.92955,1.4414,0.41127,-0.66772,-0.32018,0.70263,1.6021,-0.12918,2.3012,1.3865,0.37868,-1.3047,-0.33023,1.0194,0.14768,2.4105,2.2174,-0.79186,0.69991,-0.99819,-0.17173,1.7574,1.9553,1.831,0.6175,-0.52999,-0.14896,-0.2437,-1.1882,-1.476,-0.97663,-0.83514,1.8639,-0.41652,-0.85396,0.25252,1.2727,1.5987,-0.67033,-0.18817,-0.82906,1.9641,0.97064,-1.1306,0.79628,1.0966,0.61472,0.16851,0.59145,1.7028,1.0934,1.1024,-0.16531,0.19422,0.61136,1.6155,-0.30483,1.39,-0.45824,0.73948,1.2257,0.33913,1.1106,1.6587,-0.79448,-0.37862,0.043286,1.6078,0.15975,0.96446,0.64901,-1.3828,0.29773,1.534,-0.45804,1.4557,-0.20992,1.5981,1.0981,-0.042412,-2.2694,1.7674,3.4483,1.5182,0.67466,0.74613,1.7731,-0.13393,0.40195,-0.45047,0.90369,-0.59495,-0.98862,-0.79407,-0.61549,0.40358,0.59069,0.12792,1.2229,0.080285,1.1006,-0.65997,0.77477,-1.0712,1.262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16039,59.997,58.987,60.754,58.302,59.784,60.63,60.176,59.232,59.279,59.318,59.704,57.819,60.274,59.645,60,59.379,60.363,60.247,60.202,41.186,60.331,60.496,57.15,61.067,60.47,58.314,59.626,40.225,59.479,59.875,61.214,59.501,60.287,59.873,60.202,59.496,60.608,59.934,58.396,59.704,59.701,59.5,59.566,59.188,58.999,59.8,60.295,59.609,56.997,60.242,60.299,60.68,59.989,58.662,59.722,59.969,37.404,60.282,60.405,58.759,59.408,32.368,60.325,59.463,59.944,60.891,59.756,59.306,60.063,59.074,59.48,58.997,59.979,58.846,60.416,60.453,60.031,60.613,59.711,59.796,60.484,60.27,59.581,58.44,59.854,61.358,60.841,61.266,59.809,60.756,61.253,60.873,59.874,60.294,60.542,59.382,59.898,59.473,61.204,60.613,35.958,57.798,60.198,59.927,58.843,60.343,60.167,60.977,59.65,60.606,60.574,59.451,58.64,60.812,59.469,60.644,60.689,60.424,60.476,60.118,62.04,60.075,60.725,58.836,58.548,59.392,60.57,60.499,40.569,60.523,60.532,60.433,58.062,60.476,60.261,31.745,59.091,60.329,59.041,59.533,59.3,60.67,59.726,59.866,59.29,59.497,59.265,59.836,60.047,59.052,60.508,59.635,59.68,60.039,57.47,59.627,60.377,60.623,60.306,58.057,59.926,60.738,59.34,59.984,60.03,59.999,60.288,44.514,58.737,58.214,59.494,60.401,60.041,40.506,60.074,60.122,39.691,60.193,59.843,60.677,59.917,59.912,60.525,59.556,59.703,59.098,59.527,59.681,60.262,59.457,59.444,58.481
-5.4439,-5.5081,11.221,2.2288,13.995,12.523,1.4421,-6.3666,-10.513,8.8852,11.308,1.9695,14.104,5.6977,-10.998,-9.2516,11.217,-7.1132,-7.0472,-7.7889,-5.3329,-4.9101,3.9183,-13.055,-1.908,-1.1252,11.863,10.145,-0.33778,-6.9449,-2.1576,-4.6218,-12.477,4.3502,4.5029,7.3043,9.208,-6.2827,3.8151,12.253,-6.0462,5.6706,-9.7508,-10.054,-8.5155,-15.653,-6.4729,9.9297,4.7275,15.194,-3.9499,1.8517,4.0594,7.8745,12.441,-9.687,-2.5175,5.3051,0.48716,-6.0947,-11.485,8.9669,-4.929,-0.72589,-15.648,-7.7094,-1.4598,6.9029,-13.447,8.8535,10.807,-9.2135,-12.879,6.4227,12.62,4.5778,-1.8082,-3.4136,0.13146,-10.126,-11.378,-2.2455,-3.872,2.831,15.909,1.7152,-2.854,0.89197,3.2927,10.95,-3.1348,-9.9059,-3.5715,4.1917,-5.3421,-7.6801,10.325,-2.7519,12.424,-6.6321,-9.8947,8.7728,6.942,4.7861,-11.904,-9.1919,-2.9921,9.5778,-2.2029,-12.596,-2.8289,-2.9952,-6.9904,9.0505,3.7433,13.255,-3.1483,1.0012,5.1915,7.2808,2.8236,-1.9232,-6.4419,-1.5819,-7.0748,-13.448,-13.358,1.8429,-1.7523,-0.92947,2.2574,-7.8825,5.304,-15.277,-3.3883,-5.5252,3.8565,10.496,0.90323,9.6479,14.524,-12.365,-2.288,-5.1748,-7.0854,8.0522,11.387,12.182,-3.2827,6.5698,-5.1258,-2.4838,-11.646,-12.813,8.9598,15.151,10.815,3.8725,0.7072,-10.622,10.328,-0.4987,2.4763,9.3193,-10.143,0.29062,1.2606,-5.0586,4.9931,-12.534,16.429,7.1868,4.0491,-5.7865,-4.3843,1.7278,6.7099,8.125,6.7567,9.8868,-2.4503,-10.662,8.9513,0.049186,11.498,-0.068375,9.7795,-13.667,4.1694,7.6535,-4.0266,11.637,-13.408
-0.09357,-10.284,-11.925,-9.6437,-12.606,-6.5314,-8.8634,-7.9383,-12.662,-12.705,-10.058,-12.321,-12.682,-9.4235,-8.6786,-8.863,-12.235,-8.8719,-7.8878,-8.9303,-3.3594,-9.152,-11.617,-12.589,-7.9047,-8.8135,-12.865,-9.0028,-5.3072,-12.032,-12.632,-5.5244,-8.1533,-9.0971,-12.202,-7.2583,-12.371,-8.3713,-9.5622,-12.739,-12.627,-12.361,-11.891,-10.275,-12.756,-6.6774,-12.33,-7.3059,-12.511,-12.527,-9.0991,-9.088,-8.6125,-10.909,-12.431,-10.401,-12.757,-8.2274,-8.9106,-8.2787,-12.53,-12.279,-8.0433,-9.7552,-9.1867,-7.5241,-7.3933,-9.8556,-8.813,-9.7373,-12.548,-12.463,-11.26,-8.5305,-12.62,-8.4087,-7.8445,-12.715,-9.7056,-7.6735,-7.0125,-9.3618,-8.9121,-12.77,-10.864,-8.7183,-10.005,-8.3468,-9.6364,-7.93,-9.4018,-9.0974,-10.365,-12.772,-12.249,-7.5327,-11.676,-12.555,-8.9949,-8.64,-4.7788,-11.726,-13.318,-11.062,-11.566,-13.446,-12.371,-7.1938,-8.7879,-7.1086,-9.6819,-10.377,-12.733,-13.161,-8.8897,-8.7467,-7.2455,-7.9303,-9.0378,-8.6599,-12.005,-9.637,-7.4065,-10.215,-12.861,-12.404,-8.998,-8.6532,-8.8482,-3.3261,-10.739,-7.6337,-10.953,-12.663,-8.1441,-9.8906,-7.2288,-12.506,-9.2805,-12.732,-8.254,-8.1889,-8.0632,-12.331,-8.8575,-12.523,-9.0724,-9.3863,-12.338,-10.297,-12.663,-9.3445,-8.3723,-7.9214,-8.2914,-12.545,-9.2945,-9.4578,-9.1244,-8.0807,-12.737,-12.519,-7.7596,-12.417,-8.3721,-12.31,-12.614,-8.5421,-6.1146,-12.17,-11.256,-12.095,-9.2655,-9.0874,-5.2852,-9.8898,-10.867,-1.4123,-8.3369,-8.6308,-7.4124,-8.9439,-9.8398,-9.5947,-8.3713,-13.945,-12.617,-7.6779,-12.722,-8.3021,-12.882,-9.4905,-12.267
5.4471,61.121,61.217,61.555,61.269,61.429,61.291,61.03,61.476,61.273,61.218,60.994,60.85,61.272,61.269,61.353,61.655,61.425,61.168,61.357,41.666,61.218,61.726,59.959,61.606,61.119,60.883,61.15,40.575,61.08,61.231,61.636,61.339,61.124,61.27,61.076,61.462,61.505,60.811,61.013,61.323,61.23,61.456,61.276,61.143,61.404,61.4,61.542,61.091,60.303,61.053,61.008,61.422,61.479,61.242,61.39,61.363,38.664,60.938,61.273,61.168,61.322,33.715,61.113,62.17,60.905,61.356,60.955,61.447,61.488,61.351,61.466,61.428,60.922,61.492,61.17,60.987,61.458,61.385,61.048,61.272,61.245,61.048,61,61.533,60.51,62.233,61.417,62.107,61.318,61.559,62.713,61.853,61.364,61.757,61.491,61.394,61.261,61.419,62.166,61.601,38.826,59.718,61.393,62.183,61.056,61.67,61.348,61.647,61.379,61.44,61.529,61.2,60.776,61.572,61.553,61.157,61.213,61.317,61.526,61.37,62.813,60.872,61.598,60.639,61.34,61.537,61.213,61.168,40.715,61.509,61.519,61.647,61.359,61.116,61.317,32.785,61.305,61.045,61.164,61.833,61.127,61.246,61.204,60.931,61.131,61.253,61.228,61.183,61.276,60.612,61.276,61.336,61.551,61.267,60.743,61.308,61.236,61.31,61.765,60.329,61.222,61.281,61.337,61.409,61.28,61.323,61.1,45.208,61.28,61.526,61.135,61.242,61,41.084,60.907,61.464,40.539,61.143,61.265,61.177,61.512,61.371,61.281,61.231,61.31,61.216,61.556,61.165,61.311,60.97,61.311,61.239
145.35,35.13,39.21,35.31,37.1,33.68,32.54,34.3,34.78,37.18,35.01,38.63,36.99,34.04,35.43,34.08,36.81,34.36,34.24,33.08,41.06,33.64,29.89,38.78,32.03,35.9,55.79,35.01,45.09,36.78,38.09,31.58,34.56,34.42,39.43,35.85,37.55,31.98,37.92,36.91,38.09,36.73,38.83,40.04,40.13,34.2,38.23,32.76,37.73,39.9,35.24,34.85,34.24,33.9,37.27,34.33,36.76,39,36.42,33.85,38.76,38.65,48.06,35.58,30.12,34.09,33.45,35.61,35.15,33.71,36.4,37.27,35.44,35.12,35.96,33.64,33.61,36.45,33.67,34.73,34.28,35.61,36.02,33.23,35.92,35.49,30.41,33.28,31.01,33.1,33.85,31.6,35.85,37.96,34.23,32.78,49.37,40.34,34.2,28.71,33.04,40.05,38.95,35.56,35.97,37.77,34.64,33.47,30.99,36.39,34.32,36.42,38.18,38.61,31.91,32.83,33.78,33.64,33.6,32.71,36.9,32.81,33.07,31.98,35.36,39.06,33.01,34.43,33.34,40.63,34.27,33.19,33.99,38.27,35.55,35.15,45.28,39.71,35.57,35.38,33.38,35.06,33.43,35.65,35.56,39.52,31.95,35.22,37.13,35.82,37.65,34.7,33.21,32.06,36.09,36.74,35.2,37.01,34.68,31.53,39.55,38.08,33.86,37.74,34.33,36.82,38.92,36.08,40.32,40.06,38.25,39.44,34.91,36.16,44.09,34.21,35.79,44.46,35.76,34.22,35.39,33.8,33.62,36.49,33.96,38.74,39.83,33.29,38.82,33.19,37.28,35.89,36.95
