1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,53,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,107,108,109,110,111,112,113,114,115
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1
1.3591,-2.4954,-0.35252,0.95198,1.9515,3.2548,2.3197,-0.33442,-0.12728,-1.0381,-0.23994,1.2986,1.6368,0.80137,-0.31239,0.85829,-0.83681,2.7735,-3.2044,-0.76677,0.65074,1.1196,0.69792,-0.24156,0.87742,-2.0892,1.35,0.86442,-0.12139,1.588,1.3081,-1.3568,-0.21464,2.1855,0.69291,-1.5092,-2.0055,-1.7635,0.73707,3.7877,-0.95225,1.4032,-1.037,0.23248,0.22055,-1.3979,-0.74579,1.8238,-1.5643,-1.608,3.7277,4.536,-0.39166,-1.709,0.82592,0.72791,1.7529,7.1314,2.0201,-0.96982,-0.24343,-1.0122,0.13238,-3.7905,0.21446,-0.46449,2.1475,0.38696,1.3754,-0.55681,-0.014995,0.66876,0.78093,-1.9642,1.4071,-1.6554,0.20609,2.314,-4.8216,0.28237,1.3114,-1.5319,1.3952,2.0355,-3.42,-2.3815,-0.78335,4.8915,-3.0965,4.1901,1.5242,0.49206,5.5815,-2.3692,-0.77965,-2.8668,0.63433,1.8578,3.3503,3.1689,-0.57608,-1.0885,0.15668,-1.6953,5.652,-0.16587,1.1618,-0.90196,-0.76785
1.0284,1.0428,1.9151,0.0059738,0.43463,0.57334,-0.91156,0.027442,1.5997,0.9113,0.71478,0.35353,-0.48379,1.6593,1.5481,-1.1333,1.0291,0.4574,0.47879,1.2618,2.5123,0.099064,0.87721,1.1354,0.43922,0.83021,-0.35747,1.5699,-0.24542,-0.045317,0.62153,-0.46385,0.83952,-0.48307,1.2069,0.50803,-0.10354,0.01328,1.4989,0.9384,-0.25143,1.2169,0.31016,0.01112,1.4739,3.0056,-2.0322,1.0013,1.0509,-0.25853,0.016959,-0.57366,2.2599,0.090353,1.943,2.059,0.30317,0.18811,-0.18752,-0.25286,2.8918,-0.07883,1.6844,-0.66822,0.99137,0.50491,-1.1058,0.78491,0.46264,2.098,2.0818,-0.32941,0.44918,-0.58076,-0.0022163,1.9084,2.1456,-1.1959,-0.0065823,0.72735,1.3051,0.91147,0.070915,0.19466,-0.033611,0.18007,1.5485,0.0082265,0.52063,0.70241,2.0124,2.0318,0.98671,1.1356,-0.25799,1.3247,3.8554,0.0076659,-0.0035965,1.2602,1.0462,0.50092,1.7703,1.324,-0.11642,1.8953,2.3593,0.90977,2.7578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.725,60.983,59.549,60.56,59.92,60.044,59.876,43.41,58.895,59.401,59.67,60.321,56.795,60.015,59.541,61.1,59.183,59.273,59.313,59.418,59.33,59.844,59.944,58.209,28.371,60.708,60.278,58.555,34.097,58.113,60.108,59.067,60.287,59.04,59.733,60.055,58.762,60.219,60.12,60.094,59.897,59.57,59.109,59.124,59.288,59.874,28.639,59.998,58.103,58.832,57.75,59.921,60.088,60.463,60.087,59.494,59.887,60.801,59.938,60.229,56.989,60.619,59.222,59.38,59.658,59.84,60.961,59.92,59.512,59.556,59.886,59.754,59.912,60.488,61.006,56.946,59.898,59.3,58.722,59.275,59.085,59.621,59.58,59.368,60.364,59.74,58.946,59.955,60.056,59.184,59.93,58.854,59.727,59.35,61.184,60.486,60.076,59.077,60.139,60.267,40.633,55.717,58.577,58.439,60.876,59.53,59.55,59.987,59.212
6.6621,-3.6575,-7.1609,-0.22769,-7.9709,-0.92326,-10.466,11.511,-10.007,12.063,0.78962,-7.3441,10.35,0.49396,-6.916,3.581,9.6178,-13.78,1.0921,9.2968,-8.5591,9.02,-5.2727,12.356,-7.5521,5.9635,-8.605,-14.359,8.904,-11.29,-8.7866,-9.9851,-6.2772,-15.905,-6.2084,-2.2289,15.412,8.0208,2.9181,-4.8036,-10.202,-4.8807,-1.3851,-7.6606,7.9861,8.0731,8.4989,3.21,12.04,15.151,8.1251,-8.2966,2.3456,-2.9262,-3.4568,-8.7841,-5.3174,-2.433,-10.604,3.2525,-13.996,1.7328,9.7029,11.312,-8.8857,-1.1769,-7.0993,-6.3508,9.9008,7.8277,2.7227,9.6787,2.2284,-1.512,-8.3703,-12.351,-2.0718,-13.737,-5.7391,9.8824,-12.117,-2.69,9.5721,9.8906,-5.0099,-10.779,13.631,-10.718,3.6423,0.31244,-5.6845,-11.769,-6.0845,-4.7408,0.85852,-8.0936,-3.7808,7.432,9.6832,-2.0444,-3.1569,-13.171,10.914,12.239,0.56229,-2.4483,-6.8992,4.4243,10.691
-12.458,-9.4582,-12.167,-10.33,-9.8782,-5.6459,-8.5493,-6.5906,-12.163,-10.95,-12.736,-7.1629,-12.874,-12.49,-12.338,-8.3079,-12.656,-8.938,-13.087,-12.385,-11.987,-10.111,-12.491,-12.493,-6.5634,-11.705,-9.0212,-12.133,-8.156,-12.88,-10.393,-4.753,-10.511,-9.8664,-12.552,-7.32,-9.4484,-10.717,-12.411,-8.8084,-8.0584,-12.472,-12.937,-12.947,-12.538,-11.323,-4.4328,-7.0708,-12.451,-9.3838,-13.227,-8.7623,-11.775,-8.998,-12.248,-12.085,-8.4154,-8.1195,-9.9604,-9.1613,-10.118,-9.2883,-12.145,-8.1469,-12.631,-12.783,-6.9988,-5.0394,-9.2721,-12.12,-12.014,-5.6019,-12.754,-7.9128,-11.804,-13.546,-11.867,-7.4188,-13.307,-12.553,-12.437,-12.613,-6.2226,-7.7906,-8.0771,-10.586,-9.7643,-8.7528,-7.7853,-12.594,-11.926,-12.124,-7.6317,-12.614,-9.4755,-9.2167,-10.707,-13.367,-9.3789,-12.334,-5.4073,-11.636,-11.93,-12.588,-7.8739,-12.466,-11.866,-8.5567,-11.202
61.374,61.821,61.199,61.435,61.25,60.316,61.382,45.392,60.965,61.595,61.019,61.187,59.148,61.303,61.198,61.767,61.281,61.506,60.75,61.403,61.131,61.359,61.458,60.803,30.083,62.113,61.553,61.498,36.172,60.584,61.63,60.093,61.518,61.936,61.352,60.541,61.48,61.688,61.457,60.925,61.291,61.057,60.524,61.007,61.123,61.468,30.201,60.498,60.63,61.472,59.8,61.124,61.275,61.198,61.42,61.341,60.709,61.389,61.678,61.008,59.548,61.351,61.228,60.994,61.625,61.202,61.77,60.466,61.038,61.279,61.14,60.792,61.295,61.022,62.698,59.824,61.097,61.321,60.484,61.39,61.583,61,60.664,60.688,61.108,61.62,61.285,61.531,60.668,60.51,61.369,61.232,60.519,60.86,61.92,61.718,61.139,61.025,61.631,61.55,41.113,58.423,60.768,61.019,61.386,60.871,61.111,60.755,61.203
38.08,37.75,39.39,34.11,33.75,35.93,34.8,40.25,36.12,35.22,38.18,37.5,37.44,35.06,39.23,35.47,36.72,34.75,36.99,36.96,40.53,35.04,37.14,39.01,48.6,40.67,32.56,36.31,43.76,38.09,35.11,35.06,35.01,35,37.99,35.72,34.56,31.97,36.08,34,32.44,36.93,40.35,37.64,40.7,36.28,48.95,34.86,39.12,34.77,35.49,32.44,39.21,37.39,36.26,39.99,35.88,32.61,33.04,36.03,38.36,34.86,38.26,34.67,35.21,38.56,31.56,35.26,35.91,35.67,36.05,35.26,36.98,33.04,33.65,37.37,38.01,31.28,37.43,37.81,36.12,36.71,32.95,34.99,35.94,32.47,36.16,32.68,33.37,33.76,36.79,39.44,34.23,35.45,35.68,31.82,39.51,37.22,31.1,34.42,46.13,36.85,36.37,37.87,32.41,40,40.35,37.43,38.86
