1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.41144,2.5791,0.058182,-0.8479,-0.38065,1.8804,0.11929,1.9385,-0.0049272,2.829,1.6156,1.5324,-0.44177,-0.12886,-0.18202,0.42269,0.47242,0.21023,-0.16458,-0.74359,-1.0853,0.30677,0.87114,1.1617,3.2139,0.90588,0.49011,-0.40736,1.0612,0.88855,0.085742,0.19675,2.7358,-0.98822,-0.99588,1.8431,-1.321,-0.10495,2.1626,1.0378,0.47777,1.2972,1.7369,0.80498,0.34582,0.14164,0.19052,0.32491,0.95565,1.296,0.93036,-0.23712,1.8767,-0.28858,2.1501,1.9989,-0.32105,2.0437,-0.89625,0.75954,-1.2423,-0.72906,0.2221,-0.18946,0.090103,0.6517,1.3931,2.6971,0.61477,-0.81311,0.023547,0.5933,0.62282,0.59973,0.62113,-0.19926,0.47755,1.5762,-0.21283,2.2771,-0.050458,-0.021318,1.5501,0.85673,2.4661,2.0581,2.0489,1.9173,-0.51732,2.1412,1.0506,-0.51205,1.608,1.6026,0.70206,-0.2619,1.2911,0.32063,0.87169,-0.93811,0.2207,2.5579,2.393,-0.0071829
-3.2269,-2.8311,-3.7773,-3.8704,-2.9867,-4.11,-4.2936,-3.6688,-4.4242,-3.2179,-2.8029,-2.8842,-3.6539,-2.4442,-4.5798,-4.6982,-2.9737,-5.476,-3.449,-3.8471,-3.8136,-3.6541,-4.9088,-4.1839,-4.6056,-2.7844,-4.8318,-3.1927,-5.3363,-4.871,-3.5884,-2.0262,-3.8208,-2.554,-2.3779,-3.5172,-3.0276,-6.6253,-4.6368,-4.8515,-4.0755,-3.6437,-3.3651,-4.0175,-4.3189,-3.4543,-3.0865,-7.2881,-2.5052,-3.4403,-4.9303,-4.4628,-4.072,-4.204,-3.6499,-4.4676,-2.0726,-2.3946,-4.0707,-4.5493,-2.1213,-3.8197,-4.9922,-4.5345,-4.9163,-4.377,-4.7664,-3.7773,-3.8665,-3.7867,-1.3845,-3.2653,-4.0357,-3.8467,-2.2232,-3.9105,-3.5592,-3.4337,-3.0497,-4.9251,-4.8202,-3.7446,-5.2674,-3.3329,-5.5227,-6.644,-3.175,-5.5944,-2.3903,-4.1207,-3.7844,-3.6916,-3.6166,-6.5588,-5.1143,-3.567,-2.8562,-2.7639,-4.2324,-3.03,-4.6171,-5.6343,-5.3251,-4.3335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.14,111.4,113.34,112.67,112.66,108.64,112.13,109.96,112.18,115.45,47.751,115.02,114.72,111.81,113.83,108.82,111.14,112.28,114.4,112.69,114.09,111.8,113.2,109.67,109.9,114.11,113.68,113.41,107.12,112.46,112.19,112.96,112.44,112.71,113.48,111.76,114.66,108,109.1,113.6,114.39,112.31,112.91,111.02,111.16,112.3,113.45,113.05,114.16,112.41,110.98,113.27,114.1,112.51,108.24,108.93,112.95,112.78,113.29,111.51,113.07,112.52,113.58,111.75,112.89,113.53,113.64,108.73,112.22,112.26,113.54,113.21,110.7,112.37,114,112.34,114.69,108.43,113.63,108.59,109.18,113.24,108.06,113.39,114.74,108.09,110.26,112.83,111.55,112.2,112.75,112.69,111.87,109.49,112.92,112.56,113.12,113.81,111.63,112.54,112.7,108.16,108.23,113.39
-0.36227,-1.7792,-0.44602,-0.16149,-0.71972,0.25407,-0.061708,-2.1627,-0.90553,-0.63341,-2.2056,-0.23047,-0.41082,-0.33746,-0.81183,-0.95092,-0.58009,-1.299,0.14266,-1.0075,-0.12193,-0.16226,-0.44472,-1.6196,-1.7948,-0.58113,-0.66024,-0.29214,0.72198,-1.4669,-0.27818,-0.66044,-0.68318,-0.23313,-0.40931,-0.69953,-0.89154,-0.71017,-2.572,-0.95655,-0.50371,-0.88027,-0.93521,-0.79026,-1.4867,-1.1241,-1.0838,-1.256,-0.10037,-0.5319,-0.86542,-1.2801,-0.93467,-0.73692,0.77405,-0.37439,-0.63612,-1.3719,-0.037464,-0.694,0.29224,-0.5883,0.14528,-0.18865,-0.76021,-0.54205,-0.98895,-2.0768,-0.23382,-0.6099,0.1663,-1.0916,-0.99376,-0.98374,-0.22527,-0.35083,-1.0392,-1.2614,-0.8022,-2.2784,-1.5234,-0.23818,0.95725,-0.64719,-1.1193,-1.3626,-2.0224,-0.48202,0.089517,-1.1525,-0.93126,-0.87355,-1.4848,-2.0707,-0.35381,-1.1821,-0.95697,0.11361,-0.43135,-0.35152,-0.29686,-2.6124,-2.0412,-0.60847
-27.701,-27.939,-29.708,-28.161,-27.476,-26.351,-27.852,-26.079,-28.478,-26.724,-10.305,-28.236,-27.135,-27.913,-28.268,-26.614,-27.784,-27.149,-27.777,-27.071,-28.184,-27.359,-28.642,-27.966,-28.646,-28.893,-28.796,-27.299,-25.6,-27.705,-27.475,-27.905,-28.458,-27.446,-27.293,-27.97,-28.615,-27.142,-27.28,-28.709,-27.606,-28.212,-28.261,-28.118,-27.974,-27.956,-28.852,-28.006,-27.44,-27.644,-26.807,-28.247,-27.852,-27.266,-25.627,-27.419,-27.458,-28.006,-28.083,-27.839,-27.185,-28.445,-27.281,-27.913,-28.693,-27.644,-28.192,-25.616,-27.606,-28.644,-26.799,-28.822,-28.434,-28.984,-28.608,-28.58,-28.369,-25.729,-27.731,-26.843,-27.547,-27.773,-27.716,-27.285,-28.003,-27.697,-26.109,-27.53,-27.411,-28.832,-28.295,-28.878,-28.743,-27.854,-27.323,-28.902,-27.864,-28.065,-27.279,-26.791,-27.952,-26.28,-27.053,-28.859
116.48,114.87,117.17,116.14,115.97,111.79,115.53,113.03,115.74,118.5,48.9,118.43,117.88,115.24,117.29,112.03,114.56,115.53,117.72,115.9,117.52,115.1,116.77,113.19,113.59,117.71,117.27,116.65,110.14,115.83,115.5,116.36,115.99,116.01,116.72,115.21,118.18,111.36,112.49,117.17,117.68,115.8,116.39,114.53,114.64,115.73,117.06,116.48,117.41,115.76,114.17,116.75,117.46,115.77,111.24,112.33,116.24,116.22,116.72,114.94,116.29,116.06,116.81,115.19,116.48,116.85,117.09,111.73,115.56,115.86,116.66,116.83,114.3,116.05,117.53,115.92,118.15,111.44,116.96,111.89,112.61,116.6,111.56,116.63,118.12,111.59,113.32,116.14,114.87,115.85,116.25,116.34,115.52,112.99,116.18,116.22,116.5,117.22,114.92,115.68,116.11,111.34,111.58,117.01
13.54,13.71,13.62,13.67,13.7,13.36,13.68,13.31,13.62,13.97,38.81,13.66,13.71,13.53,13.76,13.33,13.56,13.69,13.63,13.59,13.82,13.64,13.66,13.36,13.37,13.63,13.8,13.66,13.13,13.75,13.63,13.78,13.61,13.69,13.69,13.68,13.72,13.29,13.39,13.72,13.73,13.63,13.59,13.63,13.37,13.6,13.76,13.72,13.66,13.52,13.54,13.54,13.75,13.58,13.2,13.29,13.75,13.58,13.77,13.61,13.68,13.75,13.69,13.6,13.76,13.69,13.52,13.26,13.68,13.76,13.72,13.69,13.53,13.67,13.68,13.58,13.71,13.42,13.72,13.3,13.31,13.77,13.27,13.77,13.85,13.31,13.54,13.72,13.5,13.77,13.72,13.55,13.64,13.4,13.68,13.71,13.56,13.66,13.55,13.62,13.75,13.19,13.38,13.67
