2,3,5,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,51,52,53,54,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
5.0084,-5.547,5.5538,-2.4485,-3.6158,-3.0155,-2.8103,-1.2679,5.5087,-3.7191,6.7644,-2.8809,-2.8462,2.5783,-0.025714,-2.9334,-1.1785,6.1073,2.9003,4.604,-0.39868,5.7713,-2.4213,2.0882,-0.90621,5.4561,3.6791,-2.4519,-0.96789,-0.73052,6.0868,3.7817,-0.83503,6.9037,3.5701,2.5532,5.4048,-0.25672,-2.381,-3.6423,-0.096554,-4.1952,5.8732,-4.8538,-2.2071,-2.1019,5.8978,4.3432,6.197,-3.9576,4.4857,3.9064,-1.9393,6.4962,4.8709,2.5749,-0.39816,5.6556,-2.7897,-4.1146,-3.1939,-2.448,2.33,4.4441,2.8216,3.3665,3.796,-3.0749,0.010736,1.0189,-3.7635,0,3.5277,1.5377,4.4003,2.0335,-2.4413,4.9995,-0.56278,2.1774,-4.3757,1.7682,4.9531,-4.2672
-3.6005,1.192,1.0403,-0.96602,2.3251,5.0777,2.3307,5.8135,4.4169,2.5156,1.4807,3.1509,0.80105,-0.4917,0.56013,1.9025,3.5425,5.007,1.4205,-3.9009,-7.2261,4.2859,2.9185,1.5799,0.75844,5.4557,6.5195,0.33296,-0.5647,2.5318,0.30354,7.1448,-3.5417,8.4901,1.6327,-0.33297,0.64702,-2.4056,2.9084,2.0469,2.1075,1.5084,2.7041,1.5943,2.9965,0.90985,7.159,3.936,6.1935,6.949,3.3541,8.0033,5.4027,4.8205,0.85034,7.9631,1.9208,4.467,3.1611,2.3323,4.0309,5.0749,-6.4131,6.1713,-9.257,1.3985,5.2196,3.0542,2.7679,0.72757,2.8362,-65,6.5375,2.8558,3.1944,1.5971,1.5297,2.6293,1.4719,3.785,1.8184,8.302,3.0898,5.0227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.551,79.183,80.481,80.119,80.281,81.44,80.35,79.221,80.357,80.857,78.778,81.143,78.202,80.923,81.574,80.706,81.041,80.776,80.465,82.133,81.468,80.346,81.153,80.519,78.472,80.465,80.645,80.141,78.162,79.418,81.291,81.848,80.409,82.689,81.344,82.737,78.887,81.49,81.001,81.009,80.293,80.217,80.36,83.566,79.098,79.101,80.633,77.66,81.329,81.037,81.161,80.7,80.642,80.873,79.799,79.272,81.004,81.17,80.621,79.726,80.982,82.353,80.683,80.496,79.62,81.363,80.947,80.472,80.574,80.811,80.501,0,81.899,81.613,80.234,79.158,78.741,80.608,81.584,82.139,80.429,81.226,80.927,81.369
13.889,16.535,-16.337,16.341,-8.7715,0.18645,-7.2283,-15.929,12.164,-1.0644,-19.825,-6.3891,18.785,-7.9131,0.47595,6.9002,-11.976,14.335,-13.377,4.8333,5.2197,-7.897,5.3568,9.6292,19.099,10.915,-2.1319,-9.5555,18.88,14.926,-1.7802,-4.1353,-7.7316,-4.8482,-6.3107,-2.2732,-18.875,-6.5718,-7.5914,-10.763,-12.074,12.817,-8.4015,-6.7618,17.993,18.677,11.08,-20.747,-2.7226,-0.74812,8.1557,0.22829,6.0398,-3.7726,-11.513,-16.518,7.4627,-5.6104,6.5247,12.212,-8.9156,-6.133,-16.35,-5.5449,-22.998,-4.0092,-6.6795,7.8821,8.0897,-3.7232,-13.102,0,0.78731,5.6675,-8.5179,-18.996,18.147,8.4759,0.69272,3.3032,-9.6524,-6.6892,4.2947,3.2882
-4.5576,-11.402,-5.9781,-18.681,-13.11,-16.518,-13.872,-8.2987,-12.601,-15.017,-11.057,-12.481,-10.227,-1.9462,-15.146,-14.21,-15.265,-15.589,-15.108,-7.0864,-6.9241,-3.4595,-12.729,-12.62,-14.291,-10.15,-5.0147,-13.819,-14.432,-11.921,-13.613,-15.624,-2.589,-7.5713,-12.699,-18.294,-15.367,-5.6896,-16.423,-15.316,-18.366,-14.276,-12.009,-18.83,-11.054,-15.846,-5.705,-10.548,-7.7028,-6.5954,-13.083,-3.3988,-10.37,-6.2042,-11.642,-4.3757,-3.2402,-7.4796,-15.503,-13.52,-12.1,-12.6,-2.8182,-6.1846,-6.6067,-10.511,-9.7448,-12.936,-11.23,-11.274,-12.299,-0.09902,-14.482,-15.814,-11.114,-13.854,-13.697,-12.101,-15.751,-12.693,-14.62,-14.01,-16.278,-10.022
80.883,81.691,82.34,83.876,81.816,83.099,81.859,81.231,82.244,82.246,81.984,82.345,81.074,81.332,82.969,82.237,83.331,83.506,82.957,82.58,81.928,80.807,82.32,82.069,82.017,81.834,80.829,81.883,81.695,81.683,82.442,83.428,80.821,83.176,82.571,84.766,82.556,81.952,82.997,83.143,83.246,82.48,81.685,85.927,81.868,82.807,81.591,81.073,81.738,81.308,82.612,80.772,81.53,81.199,81.462,81.093,81.412,81.706,82.357,81.781,82.365,83.536,82.371,80.923,83.138,82.137,81.805,81.885,81.754,81.678,82.482,0.09902,83.173,83.324,81.447,82.576,81.958,81.95,83.093,83.18,82.315,82.696,82.66,82.049
18.19,15.73,19.05,14.61,15.32,17.21,15.68,16.1,16.09,16.22,15.87,15.26,15.37,18.09,14.93,15.58,15.35,17.21,15.38,17.74,17.67,15.93,16.1,15.31,14.92,15.44,15.82,14.87,15.19,15.44,14.91,16.21,18.71,18.23,15.06,14.62,15.66,17.82,15.09,14.94,15.42,16.05,15.79,14.44,15.48,15.28,17.01,15.88,16.16,16.9,15.27,16.27,16.46,17.49,15.07,17,18.63,17.06,15.83,16.07,16.22,18.01,18.86,16.64,19.53,15.13,15.73,15.91,15.34,15.27,17.51,0.02,17.65,15.68,15.34,17.29,15.46,15.27,15.04,18.17,15.44,18.13,15.68,17.74
