1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.8427,1.4525,0.88371,0.33234,-1.257,-1.086,0.94849,-0.51687,-0.32272,-2.2317,0.002277,0.50678,-0.28831,-0.39549,1.8908,-0.13693,4.3536,-0.98191,0.11644,1.1876,1.2796,-0.39192,1.6362,-2.676,-1.028,-2.9683,-1.1438,3.2521,7.4183,-1.5827,0.7186,-0.95438,0.57686,-0.38288,-1.6518,-0.81748,2.0858,22.107,1.4459,-0.34137,-1.8446,0.43473,1.5381,-0.87139,4.2101,-2.6244,-1.2877,-4.1269,-0.91186,-0.61979,0.30396,-1.8873,2.1061,-2.1088,-0.015978,-1.3886,1.5439,0.2606,-1.5306,-1.15,2.0202,0.25411,-0.71187,-1.0678,2.0765,-0.14102,-1.9565,0.28181,-0.76389,2.2566,-1.5026,0.12267,1.055,-0.74006,-1.004,-0.11411,0.32264,1.3764,1.2862,-0.89098,-0.26472,-1.7877,2.1355,1.4462,1.5127,0.3352,3.7657,0.60417,1.5569,-1.3807,-1.1414,0.71781,-0.093346,-0.51807,-1.2971,-1.0531,-0.15026,2.3107,1.25,-0.53293,-11.326,-1.0274,-3.8531,-1.0666,-2.7938,-0.91245,0.49505,2.2856,-3.8281,-1.1786,0.062239,-0.63079,0.020012,-1.4672,0.90749,-0.98118,-0.30276,1.54,-0.21262,-1.0202,5.3246,-1.358,0.81257,1.2543,0.3709,-0.98093,0.71706,-2.7471,-0.62475,-4.0167,-0.95008,1.5115,2.5268,-1.1566,-1.3484,-0.054665,-4.4144,-1.1231,0.70888,2.3878,0.73674,0.47277,0.75335,-0.32877,1.0264,0.61159,2.6721,-3.4082,2.6313,-0.54583,-1.8947,0.56404,-1.2273,1.6201,-1.0113,0.4831,-1.4941,1.1488,0.24043,0.99467,3.1324,-0.97793,0.39145,1.05,-1.9954,0.016426,-0.55007,1.2395,2.3467,-1.3692,0.33385,-0.55992,-0.79674,7.3208,0.01877,-1.3871,-0.24646,1.6937,-1.2341,-2.0069,-1.1766,1.1513,-1.5676,-1.8327,0.91944,-2.0312,-0.60757,0.61623,0.33638,-3.0527,-2.3808,0.48162,-0.49625,-1.356,-1.1748,1.1661,0.98471,-0.99238,-0.62463,0.011503,0.41597,-1.3861,0.1895,1.3084,-0.1558,3.0168
1.1596,-0.14257,1.9194,1.0106,1.7838,2.1854,0.89851,-1.0447,2.8205,2.3956,-64.998,1.5231,2.5725,-2.0359,-0.14955,1.1131,1.1009,-4.3951,-1.7992,0.71438,0.86582,1.4721,3.4922,-1.3783,1.9241,1.527,-0.66523,-0.92692,-1.647,-1.87,2.713,2.2548,-3.7933,2.6408,3.6381,-5.4078,2.329,3.1753,2.5636,1.5079,3.466,0.69444,2.0251,2.382,4.1887,2.489,5.1913,2.6324,3.2033,3.7664,-1.012,1.4659,4.3965,0.64769,-0.41894,2.9497,1.6808,0.51844,-0.49746,-0.58326,1.1702,0.44611,1.1272,1.3101,1.0414,0.47875,1.4737,-0.1761,1.3556,3.1318,0.88505,1.4662,0.78488,1.7985,3.5461,1.6824,3.0343,2.2892,2.3147,-0.1744,2.0122,1.8428,-0.17532,1.6159,2.4746,1.763,-2.5262,-3.5772,0.92114,1.5041,1.3456,2.24,2.8724,4.8799,3.5199,0.070624,0.33366,-0.2378,1.318,-2.7913,9.6352,1.2714,-4.7078,2.21,1.513,2.5832,1.5131,-0.17114,-0.16471,2.0959,2.4044,0.77032,1.1035,-0.54252,1.1259,2.5322,2.7167,2.0704,-1.691,0.44195,1.1737,0.91544,0.4535,2.6916,2.7653,8.9076,-1.4119,5.7254,1.8459,0.60841,1.3662,1.9724,2.9065,1.5048,-2.2093,2.6819,0.57954,2.1201,2.8929,-1.7707,2.0632,1.2013,3.6793,2.0364,1.9758,2.7843,-0.2478,-2.078,0.21382,0.079084,-0.31054,1.5854,0.21481,1.6058,-0.22985,2.8091,2.1808,1.279,0.92227,-4.2224,0.0042612,-0.27054,2.3843,0.46552,0.52335,1.4258,0.88857,0.18513,-0.4772,0.057153,2.1421,0.64763,1.3885,-5.9247,2.2094,2.1861,-0.90826,-0.86446,0.95382,2.6135,-0.81731,0.39009,1.1745,0.53439,0.70643,1.7804,-0.13435,0.49286,0.9593,0.82739,-0.63264,0.44003,-0.043057,2.0404,0.34432,0.10237,2.8415,-0.41644,2.1286,-0.23285,1.0535,-0.48067,0.87645,1.9136,1.4423,-1.6113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.809,56.168,58.761,59.728,60.315,60.449,60.463,28.921,60.072,58.275,0,58.394,59.983,58.03,62.162,60.313,56.638,25.66,119.06,58.9,57.208,58.851,58.399,57.042,59.308,58.625,29.223,56.751,18.021,58.248,59.774,59.595,28.178,59.127,59.81,21.289,57.17,9.2464,59.976,59.646,42.752,59.452,58.535,59.926,59.281,59.411,40.773,31.591,59.77,59.743,58.123,59.275,60.193,58.064,56.564,58.757,60.349,59.462,58.058,58.879,59.23,43.528,56.856,58.573,56.645,59.056,56.27,44.58,57.76,58.284,59.336,56.39,59.823,58.605,59.784,22.109,59.394,60.177,59.27,58.087,60.781,58.371,59.257,59.885,60.142,58.689,54.314,54.786,59.324,60.147,58.516,58.883,40.053,58.298,58.934,57.039,57.852,59.608,59.694,46.033,-2.8802,59.644,40.246,58.891,58.231,58.801,59.4,58.019,54.87,57.621,59.652,57.59,58.416,57.835,60.75,59.941,58.608,56.182,33.587,56.533,55.661,54.568,56.644,59.49,59.686,6.477,32.197,18.459,58.613,57.606,33.422,58.984,60.915,59.569,28.349,59.586,58.528,59.145,58.504,54.137,58.45,57.098,59.213,59.304,59.23,59.889,57.824,57.183,58.887,58.901,57.198,57.975,56.363,58.84,58.023,59.937,57.861,58.463,59.255,64.128,56.648,59.457,59.485,58.445,56.097,58.984,58.598,59.485,59.463,59.959,58.936,56.645,59.634,31.359,59.268,56.341,55.648,57.58,60.428,59.151,57.367,57.461,59.289,57.715,57.146,58.836,55.615,58.524,59.005,56.269,57.235,58.378,58.891,59.449,54.775,55.976,59.497,58.096,59.696,28.551,59.457,56.985,58.819,58.448,59.565,55.153
-6.3064,-14.517,-5.6733,-11.158,2.7497,-3.6509,3.264,0.16227,2.693,11.048,0,10.711,-7.5448,6.8208,-9.9511,-2.015,-14.489,-1.1648,-4.9252,-6.974,-9.6085,4.0648,-15.806,-7.4669,-2.045,-10.826,0.014509,-15.758,-10.22,-8.0647,-6.034,6.5974,-5.9139,-14.666,-3.5859,5.8992,-16.139,-19.827,-9.9742,0.26253,-17.409,-7.139,-12.262,-4.5859,-7.6144,11.737,-0.36658,14.796,5.8171,7.4743,-8.1816,2.2435,4.2722,8.9266,-8.2524,10.915,1.6882,9.8106,10.399,1.26,-5.9579,-10.483,-5.9526,11.22,11.663,8.6545,-12.847,6.236,9.0386,-15.821,-1.5447,10.422,-6.6848,8.662,5.271,5.5132,-7.4572,-1.0555,-9.2362,-8.0849,5.7308,13.73,-9.6115,0.78163,-3.9066,13.963,-13.627,6.6135,-6.144,-1.8385,-6.8217,-10.151,-0.66373,16.229,8.014,14.687,10.416,-1.4485,-1.4338,10.247,-8.3719,14.83,6.8471,8.3001,12.613,12.32,-0.70747,-2.0736,15.311,5.6676,-3.2762,9.31,8.1972,-6.5035,0.36942,-7.5558,12.755,-13.817,-3.0475,-1.3826,-12.11,-6.9922,13.695,-7.3477,-8.4637,-9.0793,-3.7643,7.8175,14.487,12.843,-0.20964,-9.481,-0.73372,-5.2005,7.0003,7.0106,-2.2877,-2.1034,-13.802,-11.064,-12.733,2.6215,-5.9293,2.8266,-3.1217,-3.9893,-1.4963,-4.2713,-4.1351,-0.75923,9.0453,-7.8039,15.371,-10.495,-9.8732,2.5406,11.373,-7.5308,-2.7971,-4.4351,-14.076,-12.154,3.4938,-0.88831,15.28,-5.745,8.6018,-1.6631,-15.238,5.6482,6.9642,15.511,4.1155,-8.78,-8.7543,13.944,-13.179,-1.4046,4.1246,8.5875,7.471,-14.381,4.794,10.761,-13.679,8.0867,12.812,3.1537,-8.39,16.269,-7.2748,-12.466,1.58,4.1018,7.8634,4.1366,-8.1179,7.1052,-0.98593,-6.837,-8.9251,10.033,-3.0301,-14.893,-9.1117,-11.811
-11.955,-12.382,-11.512,-7.6209,-11.978,-9.0487,-8.0357,-4.965,-11.271,-10.799,-0.099413,-12.626,-6.8183,-15.808,-11.261,-9.4029,-10.733,-6.5335,-25.531,-12.61,-12.107,-11.622,-10.769,-13.362,-11.274,-13.199,-3.8211,-12.552,-1.9601,-16.866,-11.367,-11.795,-7.9127,-10.17,-9.6032,-2.8414,-10.644,-2.6154,-12.76,-11.602,-10.328,-12.549,-12.2,-11.968,-8.0734,-10.739,-4.5653,-6.0446,-11.416,-10.933,-13.334,-11.992,-9.5399,-10.984,-12.515,-11.207,-5.7022,-16.799,-13.394,-15.169,-10.8,-7.4188,-10.597,-12.362,-11.197,-12.33,-10.885,-8.5693,-11.579,-11.21,-12.096,-11.837,-7.8734,-12.278,-10.831,-3.3628,-10.756,-11.757,-11.71,-13.404,-11.686,-12.587,-4.0694,-11.647,-11.202,-11.583,-12.69,-14.004,-12.291,-12.434,-12.012,-12.431,-5.4493,-9.1328,-9.8629,-12.728,-12.697,-13.569,-12.078,-9.6081,-0.21667,-7.8291,-3.3141,-11.308,-11.613,-11.945,-12.136,-12.552,-12.174,-10.406,-11.382,-11.357,-12.159,-13.201,-9.6605,-4.4046,-11.699,-10.703,-7.7971,-10.478,-9.3399,-10.464,-11.055,-11.162,-11.467,-2.491,-5.5276,-1.8678,-4.4261,-11.572,-5.5056,-11.148,-11.332,-11.787,-4.2776,-11.902,-13.345,-11.615,-11.557,-11.927,-12.085,-10.578,-10.189,-11.598,-12.216,-11.219,-13.473,-12.13,-10.766,-12.968,-11.758,-11.514,-12.697,-12.658,-12.896,-11.328,-11.486,-12.544,-12.738,-4.9484,-11.34,-9.1801,-11.84,-12.42,-12.276,-11.955,-12.222,-12.972,-6.1463,-5.7462,-12.385,-12.689,-12.256,-8.0572,-12.032,-10.488,-13.235,-13.063,-14.226,-11.375,-12.261,-12.503,-12.216,-12.679,-12.427,-11.687,-11.825,-12.563,-12.515,-11.754,-13.114,-12.712,-12.846,-11.868,-9.7619,-11.219,-11.269,-12.624,-11.761,-6.0349,-5.6548,-12.55,-12.513,-6.4318,-8.9962,-11.974
60.342,59.321,60.146,61.238,61.554,61.232,61.082,29.345,61.18,60.288,0.099413,60.696,60.839,60.53,63.953,61.075,59.438,26.504,121.87,60.637,59.259,60.125,61.451,59.06,60.405,61.06,29.471,60.221,20.81,61.174,61.143,61.109,29.859,61.762,60.682,22.273,60.35,22.033,62.124,60.765,47.302,61.18,61.037,61.282,60.311,61.504,41.03,35.404,61.128,61.193,60.192,60.517,61.094,59.764,58.517,60.804,60.641,62.563,60.484,60.814,60.501,45.383,58.141,60.906,58.907,60.947,58.735,45.823,59.599,61.425,60.576,58.554,60.709,60.501,60.985,23.033,60.819,61.324,61.118,60.159,62.159,61.271,60.17,61.012,61.301,61.429,57.417,56.933,60.894,61.446,60.124,61.03,40.427,61.2,60.288,60.259,60.138,61.15,60.92,48.129,8.8562,61.957,40.959,60.539,60.703,61.254,60.631,59.397,58.253,58.827,60.817,59.433,60.228,59.678,61.515,60.575,61.11,58.838,34.615,57.512,57.724,56.001,59.315,60.973,61.364,11.428,32.884,20.133,60.539,60.144,33.873,60.773,61.964,60.946,29.512,61.166,60.074,60.311,61.211,56.528,61.029,58.129,60.375,60.493,60.557,61.061,59.392,58.612,60.005,60.316,59.091,59.62,59.785,61.094,60.253,61.051,60.076,60.266,60.673,64.471,59.462,61.377,60.753,59.756,59.422,60.457,60.474,60.906,61.691,60.498,60.625,60.086,61.019,33.547,61.107,58.981,58.699,59.06,62.216,60.844,59.136,60.539,60.724,60.063,60.06,60.528,58.283,59.94,60.898,59.741,59.167,61.033,60.296,60.761,56.191,57.238,61.097,59.875,60.851,29.972,60.389,59.207,60.212,60.658,60.926,57.66
37.03,38.71,38.78,29.24,34.26,31.01,34.02,50.1,35.11,39.63,0.02,37.97,35.87,41.96,30.45,35.59,42.33,39.5,390.13,37.4,34.39,38.55,35.9,38.03,35.75,35.16,47.53,38.78,44.1,35.38,35.73,37.49,46.51,34.19,38.13,46.64,40.08,47.63,31.62,35.17,38.63,36,37.93,38.38,42.32,33.34,43.09,39.24,37.16,38.19,35.73,37.94,42.1,39.78,38.74,42.56,33.91,32.87,42.08,40.53,35.84,38,38.17,35.87,38.24,36.02,40.07,41.62,39.65,38.16,35.57,39.82,36.27,36.92,37.71,48.9,34.28,37.29,39.1,43.05,36.05,36.41,35.47,36.06,36.47,32.85,36.91,35.04,39.02,35.19,36.85,36.76,45.13,39.74,46.86,40.56,54.36,35.04,38.35,37.01,139.68,38.96,43.69,39.09,36.53,40.38,37.61,34.42,36.6,35.16,41.83,38.17,38.62,35.81,32.65,32.76,38.34,38.8,46.81,34.38,39.58,38.45,36,38.03,38.41,49.19,43.07,42.98,32.37,37.26,47.83,37.54,34.26,36.8,50.63,40.81,36.77,38.86,38.07,39.06,38.63,36.62,40.73,36.61,41.25,40.84,37.17,36.48,37.63,37.97,37.68,38.82,39.73,40.51,39.7,39.78,39.79,38.19,38.31,20.08,41.18,34.64,41.06,40.39,36.51,38.47,36.37,40.26,32.93,35.95,37.76,41.13,39.08,50.76,39.85,36.97,38.52,35.81,30.22,36.09,35.5,38.22,39.21,40.94,40.09,41.73,37.48,37.32,41.8,38.51,37.54,34.98,39.36,36.52,37.84,35.97,40.68,39.24,41.81,45.89,36.87,39.18,39.95,34.42,37.34,36.27
